"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.39964072,-1.42520961,-3.65627084e-02,-6.65112885e-02,0.00000000e+00,0.00000000e+00,3.65627084e-02,6.65112885e-02,inf,inf
0.44580378,1.43082578,-1.81846764e-02,9.09959257e-02,0.00000000e+00,0.00000000e+00,1.81846764e-02,9.09959257e-02,inf,inf
0.39960745,1.42528707,-3.64957205e-02,6.65417463e-02,0.00000000e+00,0.00000000e+00,3.64957205e-02,6.65417463e-02,inf,inf
0.40889588,1.46466398,-2.06830455e-02,7.70843616e-02,0.00000000e+00,0.00000000e+00,2.06830455e-02,7.70843616e-02,inf,inf
-0.44585177,-1.43088600,-1.81557131e-02,9.10751543e-02,0.00000000e+00,0.00000000e+00,1.81557131e-02,9.10751543e-02,inf,inf
-0.39961210,-1.42535707,-3.65394305e-02,6.64906619e-02,0.00000000e+00,0.00000000e+00,3.65394305e-02,6.64906619e-02,inf,inf
-0.40895736,-1.46470535,-2.06299780e-02,7.71399399e-02,0.00000000e+00,0.00000000e+00,2.06299780e-02,7.71399399e-02,inf,inf
0.35677718,1.37653708,-6.32491032e-02,4.42094365e-02,0.00000000e+00,0.00000000e+00,6.32491032e-02,4.42094365e-02,inf,inf
0.36314990,1.34219955,-7.46236755e-02,5.46971315e-02,0.00000000e+00,0.00000000e+00,7.46236755e-02,5.46971315e-02,inf,inf
0.31843507,1.35473193,-1.03379862e-01,2.57886452e-02,0.00000000e+00,0.00000000e+00,1.03379862e-01,2.57886452e-02,inf,inf
-0.35673308,-1.37657001,-6.32204045e-02,4.39784317e-02,0.00000000e+00,0.00000000e+00,6.32204045e-02,4.39784317e-02,inf,inf
-0.36304551,-1.34222465,-7.46301528e-02,5.47785973e-02,0.00000000e+00,0.00000000e+00,7.46301528e-02,5.47785973e-02,inf,inf
-0.31830863,-1.35476186,-1.03610827e-01,2.57255839e-02,0.00000000e+00,0.00000000e+00,1.03610827e-01,2.57255839e-02,inf,inf
0.35692230,-1.37660485,-6.31741507e-02,-4.42620521e-02,0.00000000e+00,0.00000000e+00,6.31741507e-02,4.42620521e-02,inf,inf
0.31854325,-1.35483051,-1.03282198e-01,-2.57645966e-02,0.00000000e+00,0.00000000e+00,1.03282198e-01,2.57645966e-02,inf,inf
0.36335317,-1.34229409,-7.44818414e-02,-5.48377691e-02,0.00000000e+00,0.00000000e+00,7.44818414e-02,5.48377691e-02,inf,inf
-0.35689985,1.37659884,-6.31437599e-02,-4.42259945e-02,0.00000000e+00,0.00000000e+00,6.31437599e-02,4.42259945e-02,inf,inf
-0.31850770,1.35478805,-1.03342940e-01,-2.57691187e-02,0.00000000e+00,0.00000000e+00,1.03342940e-01,2.57691187e-02,inf,inf
-0.36324065,1.34225126,-7.45738932e-02,-5.47830109e-02,0.00000000e+00,0.00000000e+00,7.45738932e-02,5.47830109e-02,inf,inf
-0.35679132,-2.21938186,-5.03435220e-02,1.04364545e-01,0.00000000e+00,0.00000000e+00,5.03435220e-02,1.04364545e-01,inf,inf
-0.36293588,-2.18522182,-6.63120148e-02,1.14008856e-01,0.00000000e+00,0.00000000e+00,6.63120148e-02,1.14008856e-01,inf,inf
-0.31831919,-2.19707626,-9.05630580e-02,7.43815906e-02,0.00000000e+00,0.00000000e+00,9.05630580e-02,7.43815906e-02,inf,inf
0.35754180,2.21949267,-5.01919961e-02,1.05353237e-01,0.00000000e+00,0.00000000e+00,5.01919961e-02,1.05353237e-01,inf,inf
0.36363559,2.18553645,-6.59084921e-02,1.14328256e-01,0.00000000e+00,0.00000000e+00,6.59084921e-02,1.14328256e-01,inf,inf
0.31882180,2.19707726,-9.00723516e-02,7.47605346e-02,0.00000000e+00,0.00000000e+00,9.00723516e-02,7.47605346e-02,inf,inf
0.35729254,-2.21930249,-5.03199847e-02,-1.04915478e-01,0.00000000e+00,0.00000000e+00,5.03199847e-02,1.04915478e-01,inf,inf
0.31858006,-2.19693724,-9.04814437e-02,-7.45696021e-02,0.00000000e+00,0.00000000e+00,9.04814437e-02,7.45696021e-02,inf,inf
0.36348951,-2.18537374,-6.58884930e-02,-1.14420183e-01,0.00000000e+00,0.00000000e+00,6.58884930e-02,1.14420183e-01,inf,inf
-0.35724352,2.21943175,-5.03829390e-02,-1.05098332e-01,0.00000000e+00,0.00000000e+00,5.03829390e-02,1.05098332e-01,inf,inf
-0.31873944,2.19701748,-9.01720318e-02,-7.46036488e-02,0.00000000e+00,0.00000000e+00,9.01720318e-02,7.46036488e-02,inf,inf
-0.36357902,2.18555975,-6.58471053e-02,-1.14334171e-01,0.00000000e+00,0.00000000e+00,6.58471053e-02,1.14334171e-01,inf,inf
-0.01032857,-3.21969465,-2.85571955e-01,1.88917062e-03,0.00000000e+00,0.00000000e+00,2.85571955e-01,1.88917062e-03,inf,inf
0.02412051,-3.20440966,-2.78904804e-01,-6.07221700e-03,0.00000000e+00,0.00000000e+00,2.78904804e-01,6.07221700e-03,inf,inf
0.02781418,-3.24049452,-2.95263658e-01,-4.10594196e-03,0.00000000e+00,0.00000000e+00,2.95263658e-01,4.10594196e-03,inf,inf
0.01078479,3.21998368,-2.85679159e-01,1.98455840e-03,0.00000000e+00,0.00000000e+00,2.85679159e-01,1.98455840e-03,inf,inf
-0.02381723,3.20465051,-2.79014401e-01,-5.99485764e-03,0.00000000e+00,0.00000000e+00,2.79014401e-01,5.99485764e-03,inf,inf
-0.02741735,3.24082110,-2.95429403e-01,-4.00072698e-03,0.00000000e+00,0.00000000e+00,2.95429403e-01,4.00072698e-03,inf,inf
-0.03126414,0.48671814,-4.17004467e-01,2.75349634e-02,0.00000000e+00,0.00000000e+00,4.17004467e-01,2.75349634e-02,inf,inf
-0.05837672,0.45898043,-3.74137313e-01,1.97808855e-02,0.00000000e+00,0.00000000e+00,3.74137313e-01,1.97808855e-02,inf,inf
-0.06567597,0.49226114,-3.86559584e-01,6.15494569e-02,0.00000000e+00,0.00000000e+00,3.86559584e-01,6.15494569e-02,inf,inf
0.03129311,-0.48664429,-4.16960620e-01,2.75949610e-02,0.00000000e+00,0.00000000e+00,4.16960620e-01,2.75949610e-02,inf,inf
0.05845037,-0.45883397,-3.74018395e-01,1.96746820e-02,0.00000000e+00,0.00000000e+00,3.74018395e-01,1.96746820e-02,inf,inf
0.06569076,-0.49215812,-3.86486898e-01,6.13947674e-02,0.00000000e+00,0.00000000e+00,3.86486898e-01,6.13947674e-02,inf,inf
0.03109992,1.19502355,-3.90481075e-01,2.63748644e-02,0.00000000e+00,0.00000000e+00,3.90481075e-01,2.63748644e-02,inf,inf
0.05794782,1.22258938,-3.60421892e-01,1.94650100e-02,0.00000000e+00,0.00000000e+00,3.60421892e-01,1.94650100e-02,inf,inf
0.06554775,1.18950475,-3.61817175e-01,5.76221761e-02,0.00000000e+00,0.00000000e+00,3.61817175e-01,5.76221761e-02,inf,inf
-0.03110714,-1.19502200,-3.90476378e-01,2.63683761e-02,0.00000000e+00,0.00000000e+00,3.90476378e-01,2.63683761e-02,inf,inf
-0.05797791,-1.22257838,-3.60408997e-01,1.94810863e-02,0.00000000e+00,0.00000000e+00,3.60408997e-01,1.94810863e-02,inf,inf
-0.06556833,-1.18948428,-3.61802170e-01,5.76961152e-02,0.00000000e+00,0.00000000e+00,3.61802170e-01,5.76961152e-02,inf,inf
-0.03111506,1.32764706,-4.25083155e-01,2.74796280e-02,0.00000000e+00,0.00000000e+00,4.25083155e-01,2.74796280e-02,inf,inf
-0.05817993,1.29990315,-3.76502752e-01,1.95720139e-02,0.00000000e+00,0.00000000e+00,3.76502752e-01,1.95720139e-02,inf,inf
-0.06569534,1.33319489,-3.93794220e-01,6.27407165e-02,0.00000000e+00,0.00000000e+00,3.93794220e-01,6.27407165e-02,inf,inf
0.03106461,-1.32762833,-4.25108578e-01,2.74726380e-02,0.00000000e+00,0.00000000e+00,4.25108578e-01,2.74726380e-02,inf,inf
0.05798299,-1.29986264,-3.76650076e-01,1.95364459e-02,0.00000000e+00,0.00000000e+00,3.76650076e-01,1.95364459e-02,inf,inf
0.06555400,-1.33315652,-3.93956445e-01,6.24728854e-02,0.00000000e+00,0.00000000e+00,3.93956445e-01,6.24728854e-02,inf,inf
0.03117696,-0.35415479,-4.05403668e-01,-2.70207370e-02,0.00000000e+00,0.00000000e+00,4.05403668e-01,2.70207370e-02,inf,inf
0.06565881,-0.34855955,-3.75696459e-01,-5.98465876e-02,0.00000000e+00,0.00000000e+00,3.75696459e-01,5.98465876e-02,inf,inf
0.05832708,-0.38169324,-3.68842601e-01,-1.99986071e-02,0.00000000e+00,0.00000000e+00,3.68842601e-01,1.99986071e-02,inf,inf
-0.03133342,0.35418241,-4.05331948e-01,-2.71923755e-02,0.00000000e+00,0.00000000e+00,4.05331948e-01,2.71923755e-02,inf,inf
-0.06581150,0.34861361,-3.75461051e-01,-5.98815379e-02,0.00000000e+00,0.00000000e+00,3.75461051e-01,5.98815379e-02,inf,inf
-0.05855989,0.38173871,-3.68604973e-01,-1.97993164e-02,0.00000000e+00,0.00000000e+00,3.68604973e-01,1.97993164e-02,inf,inf
0.03090381,0.35422749,-4.05522901e-01,2.67330593e-02,0.00000000e+00,0.00000000e+00,4.05522901e-01,2.67330593e-02,inf,inf
0.05766853,0.38184555,-3.69253153e-01,1.94677121e-02,0.00000000e+00,0.00000000e+00,3.69253153e-01,1.94677121e-02,inf,inf
0.06539821,0.34868009,-3.75787781e-01,5.95984218e-02,0.00000000e+00,0.00000000e+00,3.75787781e-01,5.95984218e-02,inf,inf
-0.03100925,-0.35417437,-4.05475403e-01,2.68302458e-02,0.00000000e+00,0.00000000e+00,4.05475403e-01,2.68302458e-02,inf,inf
-0.05787385,-0.38182501,-3.69106934e-01,1.95862032e-02,0.00000000e+00,0.00000000e+00,3.69106934e-01,1.95862032e-02,inf,inf
-0.06552611,-0.34859593,-3.75784652e-01,5.98516650e-02,0.00000000e+00,0.00000000e+00,3.75784652e-01,5.98516650e-02,inf,inf
-0.03103706,-1.32758966,-4.25101650e-01,-2.74174235e-02,0.00000000e+00,0.00000000e+00,4.25101650e-01,2.74174235e-02,inf,inf
-0.06552241,-1.33313939,-3.93966548e-01,-6.25368858e-02,0.00000000e+00,0.00000000e+00,3.93966548e-01,6.25368858e-02,inf,inf
-0.05790102,-1.29979588,-3.76555477e-01,-1.93276666e-02,0.00000000e+00,0.00000000e+00,3.76555477e-01,1.93276666e-02,inf,inf
0.03106465,1.32753247,-4.25034668e-01,-2.74698984e-02,0.00000000e+00,0.00000000e+00,4.25034668e-01,2.74698984e-02,inf,inf
0.06553317,1.33304200,-3.93854442e-01,-6.23604116e-02,0.00000000e+00,0.00000000e+00,3.93854442e-01,6.23604116e-02,inf,inf
0.05792639,1.29971306,-3.76498523e-01,-1.91972963e-02,0.00000000e+00,0.00000000e+00,3.76498523e-01,1.91972963e-02,inf,inf
-0.03099542,-0.48673872,-4.17165072e-01,-2.71950011e-02,0.00000000e+00,0.00000000e+00,4.17165072e-01,2.71950011e-02,inf,inf
-0.06562861,-0.49228672,-3.86466474e-01,-6.15829489e-02,0.00000000e+00,0.00000000e+00,3.86466474e-01,6.15829489e-02,inf,inf
-0.05796296,-0.45906793,-3.74539830e-01,-1.97615296e-02,0.00000000e+00,0.00000000e+00,3.74539830e-01,1.97615296e-02,inf,inf
0.03108725,0.48666423,-4.17127477e-01,-2.73108489e-02,0.00000000e+00,0.00000000e+00,4.17127477e-01,2.73108489e-02,inf,inf
0.06563429,0.49221763,-3.86385234e-01,-6.14342874e-02,0.00000000e+00,0.00000000e+00,3.86385234e-01,6.14342874e-02,inf,inf
0.05802209,0.45894778,-3.74398530e-01,-1.95196230e-02,0.00000000e+00,0.00000000e+00,3.74398530e-01,1.95196230e-02,inf,inf
-0.03107648,1.19502638,-3.90484243e-01,-2.63162785e-02,0.00000000e+00,0.00000000e+00,3.90484243e-01,2.63162785e-02,inf,inf
-0.06563212,1.18946146,-3.61733383e-01,-5.77337559e-02,0.00000000e+00,0.00000000e+00,3.61733383e-01,5.77337559e-02,inf,inf
-0.05809750,1.22256004,-3.60436605e-01,-1.96849800e-02,0.00000000e+00,0.00000000e+00,3.60436605e-01,1.96849800e-02,inf,inf
0.03099974,-1.19511984,-3.90502081e-01,-2.62380088e-02,0.00000000e+00,0.00000000e+00,3.90502081e-01,2.62380088e-02,inf,inf
0.06550025,-1.18956246,-3.61815829e-01,-5.75276067e-02,0.00000000e+00,0.00000000e+00,3.61815829e-01,5.75276067e-02,inf,inf
0.05790621,-1.22268684,-3.60555918e-01,-1.95092143e-02,0.00000000e+00,0.00000000e+00,3.60555918e-01,1.95092143e-02,inf,inf
-0.03094296,2.16848838,-4.18456720e-01,2.64728233e-02,0.00000000e+00,0.00000000e+00,4.18456720e-01,2.64728233e-02,inf,inf
-0.05766583,2.14063798,-3.65642159e-01,1.78538893e-02,0.00000000e+00,0.00000000e+00,3.65642159e-01,1.78538893e-02,inf,inf
-0.06542653,2.17400093,-3.87436229e-01,6.10507603e-02,0.00000000e+00,0.00000000e+00,3.87436229e-01,6.10507603e-02,inf,inf
0.03099627,-2.16843224,-4.18388519e-01,2.65373364e-02,0.00000000e+00,0.00000000e+00,4.18388519e-01,2.65373364e-02,inf,inf
0.05781673,-2.14058247,-3.65511288e-01,1.78732375e-02,0.00000000e+00,0.00000000e+00,3.65511288e-01,1.78732375e-02,inf,inf
0.06545245,-2.17394854,-3.87370233e-01,6.09747151e-02,0.00000000e+00,0.00000000e+00,3.87370233e-01,6.09747151e-02,inf,inf
0.03120537,2.16845768,-4.18264386e-01,-2.67396235e-02,0.00000000e+00,0.00000000e+00,4.18264386e-01,2.67396235e-02,inf,inf
0.06569506,2.17399898,-3.87191440e-01,-6.12103232e-02,0.00000000e+00,0.00000000e+00,3.87191440e-01,6.12103232e-02,inf,inf
0.05835703,2.14072224,-3.65176735e-01,-1.81887909e-02,0.00000000e+00,0.00000000e+00,3.65176735e-01,1.81887909e-02,inf,inf
-0.03111932,-2.16856447,-4.18442993e-01,-2.66269123e-02,0.00000000e+00,0.00000000e+00,4.18442993e-01,2.66269123e-02,inf,inf
-0.06566535,-2.17413545,-3.87299778e-01,-6.14322006e-02,0.00000000e+00,0.00000000e+00,3.87299778e-01,6.14322006e-02,inf,inf
-0.05814601,-2.14089997,-3.65437059e-01,-1.82604375e-02,0.00000000e+00,0.00000000e+00,3.65437059e-01,1.82604375e-02,inf,inf
-0.03106128,-2.03599688,-3.61657686e-01,2.48187870e-02,0.00000000e+00,0.00000000e+00,3.61657686e-01,2.48187870e-02,inf,inf
-0.05796727,-2.06365218,-3.39340415e-01,1.90608362e-02,0.00000000e+00,0.00000000e+00,3.39340415e-01,1.90608362e-02,inf,inf
-0.06551168,-2.03043425,-3.35371148e-01,5.36937120e-02,0.00000000e+00,0.00000000e+00,3.35371148e-01,5.36937120e-02,inf,inf
0.03119211,2.03596947,-3.61601016e-01,2.49432521e-02,0.00000000e+00,0.00000000e+00,3.61601016e-01,2.49432521e-02,inf,inf
0.05831346,2.06358065,-3.39106896e-01,1.92610197e-02,0.00000000e+00,0.00000000e+00,3.39106896e-01,1.92610197e-02,inf,inf
0.06566274,2.03041518,-3.35280759e-01,5.38128036e-02,0.00000000e+00,0.00000000e+00,3.35280759e-01,5.38128036e-02,inf,inf
0.03100560,-2.03591058,-3.61728809e-01,-2.47851699e-02,0.00000000e+00,0.00000000e+00,3.61728809e-01,2.47851699e-02,inf,inf
0.06548397,-2.03035634,-3.35386660e-01,-5.37496529e-02,0.00000000e+00,0.00000000e+00,3.35386660e-01,5.37496529e-02,inf,inf
0.05784466,-2.06341285,-3.39396492e-01,-1.91908144e-02,0.00000000e+00,0.00000000e+00,3.39396492e-01,1.91908144e-02,inf,inf
-0.03089504,2.03594099,-3.61743449e-01,-2.46193209e-02,0.00000000e+00,0.00000000e+00,3.61743449e-01,2.46193209e-02,inf,inf
-0.06547254,2.03030577,-3.35277380e-01,-5.37598173e-02,0.00000000e+00,0.00000000e+00,3.35277380e-01,5.37598173e-02,inf,inf
-0.05767608,2.06339683,-3.39562359e-01,-1.91091614e-02,0.00000000e+00,0.00000000e+00,3.39562359e-01,1.91091614e-02,inf,inf
0.44490332,3.07662860,-3.73705512e-02,2.02781989e-01,0.00000000e+00,0.00000000e+00,3.73705512e-02,2.02781989e-01,inf,inf
0.40765863,3.03951146,-7.17240583e-02,1.91901125e-01,0.00000000e+00,0.00000000e+00,7.17240583e-02,1.91901125e-01,inf,inf
0.39640472,3.07371067,-8.59113454e-02,1.70888997e-01,0.00000000e+00,0.00000000e+00,8.59113454e-02,1.70888997e-01,inf,inf
-0.44454265,-3.07633598,-3.76959525e-02,2.02722392e-01,0.00000000e+00,0.00000000e+00,3.76959525e-02,2.02722392e-01,inf,inf
-0.40725953,-3.03922778,-7.19147293e-02,1.91720473e-01,0.00000000e+00,0.00000000e+00,7.19147293e-02,1.91720473e-01,inf,inf
-0.39586952,-3.07344607,-8.63243813e-02,1.70763975e-01,0.00000000e+00,0.00000000e+00,8.63243813e-02,1.70763975e-01,inf,inf
-0.31812624,-0.43817309,-1.18065808e-01,1.61342149e-02,0.00000000e+00,0.00000000e+00,1.18065808e-01,1.61342149e-02,inf,inf
-0.30292951,-0.47835975,-1.19781644e-01,-1.01859079e-02,0.00000000e+00,0.00000000e+00,1.19781644e-01,1.01859079e-02,inf,inf
-0.34902594,-0.46527034,-8.78103859e-02,8.85616566e-03,0.00000000e+00,0.00000000e+00,8.78103859e-02,8.85616566e-03,inf,inf
0.31836195,0.43798690,-1.17870943e-01,1.62160765e-02,0.00000000e+00,0.00000000e+00,1.17870943e-01,1.62160765e-02,inf,inf
0.30302100,0.47819342,-1.19801631e-01,-1.01192659e-02,0.00000000e+00,0.00000000e+00,1.19801631e-01,1.01192659e-02,inf,inf
0.34924455,0.46508960,-8.76890818e-02,9.00943850e-03,0.00000000e+00,0.00000000e+00,8.76890818e-02,9.00943850e-03,inf,inf
0.31856527,-0.43803611,-1.17697590e-01,-1.62518346e-02,0.00000000e+00,0.00000000e+00,1.17697590e-01,1.62518346e-02,inf,inf
0.34948139,-0.46505019,-8.75853299e-02,-9.07791336e-03,0.00000000e+00,0.00000000e+00,8.75853299e-02,9.07791336e-03,inf,inf
0.30320991,-0.47823876,-1.19725483e-01,1.01012810e-02,0.00000000e+00,0.00000000e+00,1.19725483e-01,1.01012810e-02,inf,inf
-0.31843505,0.43799374,-1.17760766e-01,-1.62027427e-02,0.00000000e+00,0.00000000e+00,1.17760766e-01,1.62027427e-02,inf,inf
-0.34929372,0.46501343,-8.76955922e-02,-9.10753294e-03,0.00000000e+00,0.00000000e+00,8.76955922e-02,9.10753294e-03,inf,inf
-0.30300499,0.47820650,-1.19821236e-01,1.01613444e-02,0.00000000e+00,0.00000000e+00,1.19821236e-01,1.01613444e-02,inf,inf
-0.44554483,-2.23304452,-1.40669814e-02,1.70196212e-01,0.00000000e+00,0.00000000e+00,1.40669814e-02,1.70196212e-01,inf,inf
-0.40827588,-2.19747831,-3.96710411e-02,1.42070625e-01,0.00000000e+00,0.00000000e+00,3.96710411e-02,1.42070625e-01,inf,inf
-0.39840666,-2.23226699,-3.34533683e-02,1.35217595e-01,0.00000000e+00,0.00000000e+00,3.34533683e-02,1.35217595e-01,inf,inf
0.44597933,2.23333265,-1.38787871e-02,1.70468848e-01,0.00000000e+00,0.00000000e+00,1.38787871e-02,1.70468848e-01,inf,inf
0.40896206,2.19785831,-3.93779344e-02,1.42568304e-01,0.00000000e+00,0.00000000e+00,3.93779344e-02,1.42568304e-01,inf,inf
0.39909887,2.23253353,-3.31815821e-02,1.35667775e-01,0.00000000e+00,0.00000000e+00,3.31815821e-02,1.35667775e-01,inf,inf
0.44599384,-2.23324786,-1.39115040e-02,-1.70493526e-01,0.00000000e+00,0.00000000e+00,1.39115040e-02,1.70493526e-01,inf,inf
0.39908055,-2.23242747,-3.31919853e-02,-1.35709973e-01,0.00000000e+00,0.00000000e+00,3.31919853e-02,1.35709973e-01,inf,inf
0.40901542,-2.19776330,-3.93039540e-02,-1.42557202e-01,0.00000000e+00,0.00000000e+00,3.93039540e-02,1.42557202e-01,inf,inf
-0.44581572,2.23338340,-1.38976827e-02,-1.70353317e-01,0.00000000e+00,0.00000000e+00,1.38976827e-02,1.70353317e-01,inf,inf
-0.39881271,2.23256606,-3.32399256e-02,-1.35504835e-01,0.00000000e+00,0.00000000e+00,3.32399256e-02,1.35504835e-01,inf,inf
-0.40880682,2.19790665,-3.94459696e-02,-1.42486363e-01,0.00000000e+00,0.00000000e+00,3.94459696e-02,1.42486363e-01,inf,inf
0.31860348,1.27957146,-1.15934527e-01,5.60892037e-02,0.00000000e+00,0.00000000e+00,1.15934527e-01,5.60892037e-02,inf,inf
0.30301467,1.31962465,-1.13916018e-01,2.56921387e-02,0.00000000e+00,0.00000000e+00,1.13916018e-01,2.56921387e-02,inf,inf
0.34945732,1.30713509,-8.42184828e-02,5.70326086e-02,0.00000000e+00,0.00000000e+00,8.42184828e-02,5.70326086e-02,inf,inf
-0.31845266,-1.27969839,-1.16092946e-01,5.60606849e-02,0.00000000e+00,0.00000000e+00,1.16092946e-01,5.60606849e-02,inf,inf
-0.30303662,-1.31970733,-1.13939142e-01,2.57296113e-02,0.00000000e+00,0.00000000e+00,1.13939142e-01,2.57296113e-02,inf,inf
-0.34935734,-1.30727731,-8.41007018e-02,5.68999616e-02,0.00000000e+00,0.00000000e+00,8.41007018e-02,5.68999616e-02,inf,inf
0.31844032,-1.27980749,-1.16035067e-01,-5.59688025e-02,0.00000000e+00,0.00000000e+00,1.16035067e-01,5.59688025e-02,inf,inf
0.34949202,-1.30726875,-8.41235005e-02,-5.69912239e-02,0.00000000e+00,0.00000000e+00,8.41235005e-02,5.69912239e-02,inf,inf
0.30299999,-1.31978062,-1.13958662e-01,-2.56373486e-02,0.00000000e+00,0.00000000e+00,1.13958662e-01,2.56373486e-02,inf,inf
-0.31823098,1.27977274,-1.16238938e-01,-5.58894835e-02,0.00000000e+00,0.00000000e+00,1.16238938e-01,5.58894835e-02,inf,inf
-0.34926201,1.30728299,-8.42638714e-02,-5.68481911e-02,0.00000000e+00,0.00000000e+00,8.42638714e-02,5.68481911e-02,inf,inf
-0.30286281,1.31971876,-1.14009777e-01,-2.56031585e-02,0.00000000e+00,0.00000000e+00,1.14009777e-01,2.56031585e-02,inf,inf
-0.18701643,-2.91394882,-1.86427541e-01,1.02854647e-01,0.00000000e+00,0.00000000e+00,1.86427541e-01,1.02854647e-01,inf,inf
-0.21166058,-2.87725239,-1.77552460e-01,1.29608373e-01,0.00000000e+00,0.00000000e+00,1.77552460e-01,1.29608373e-01,inf,inf
-0.17262013,-2.88753146,-1.93114458e-01,1.01889496e-01,0.00000000e+00,0.00000000e+00,1.93114458e-01,1.01889496e-01,inf,inf
0.18685819,2.91405513,-1.86513147e-01,1.02721574e-01,0.00000000e+00,0.00000000e+00,1.86513147e-01,1.02721574e-01,inf,inf
0.21158671,2.87730744,-1.77579168e-01,1.29551299e-01,0.00000000e+00,0.00000000e+00,1.77579168e-01,1.29551299e-01,inf,inf
0.17253660,2.88759946,-1.93144935e-01,1.01835383e-01,0.00000000e+00,0.00000000e+00,1.93144935e-01,1.01835383e-01,inf,inf
0.18155353,1.99592191,-2.12100836e-01,1.14026750e-01,0.00000000e+00,0.00000000e+00,2.12100836e-01,1.14026750e-01,inf,inf
0.17455294,2.02156764,-2.27435714e-01,9.13389947e-02,0.00000000e+00,0.00000000e+00,2.27435714e-01,9.13389947e-02,inf,inf
0.20941190,2.00771403,-1.86738169e-01,1.08875572e-01,0.00000000e+00,0.00000000e+00,1.86738169e-01,1.08875572e-01,inf,inf
-0.18148311,-1.99583488,-2.12173427e-01,1.14098325e-01,0.00000000e+00,0.00000000e+00,2.12173427e-01,1.14098325e-01,inf,inf
-0.17445889,-2.02143507,-2.27465679e-01,9.13918458e-02,0.00000000e+00,0.00000000e+00,2.27465679e-01,9.13918458e-02,inf,inf
-0.20933754,-2.00763709,-1.86770032e-01,1.08911662e-01,0.00000000e+00,0.00000000e+00,1.86770032e-01,1.08911662e-01,inf,inf
-0.18438714,-2.20760903,-1.93451491e-01,-7.78255885e-02,0.00000000e+00,0.00000000e+00,1.93451491e-01,7.78255885e-02,inf,inf
-0.21747691,-2.19378727,-1.56000018e-01,-2.67078326e-02,0.00000000e+00,0.00000000e+00,1.56000018e-01,2.67078326e-02,inf,inf
-0.17795861,-2.18146487,-2.26615487e-01,-4.41144948e-02,0.00000000e+00,0.00000000e+00,2.26615487e-01,4.41144948e-02,inf,inf
0.18456673,2.20768414,-1.93218723e-01,-7.77938488e-02,0.00000000e+00,0.00000000e+00,1.93218723e-01,7.77938488e-02,inf,inf
0.21791055,2.19386574,-1.55673222e-01,-2.60638000e-02,0.00000000e+00,0.00000000e+00,1.55673222e-01,2.60638000e-02,inf,inf
0.17837801,2.18156877,-2.25797601e-01,-4.43631856e-02,0.00000000e+00,0.00000000e+00,2.25797601e-01,4.43631856e-02,inf,inf
-0.18452445,2.20747113,-1.93374544e-01,7.75055532e-02,0.00000000e+00,0.00000000e+00,1.93374544e-01,7.75055532e-02,inf,inf
-0.17804589,2.18117077,-2.26616509e-01,4.39071100e-02,0.00000000e+00,0.00000000e+00,2.26616509e-01,4.39071100e-02,inf,inf
-0.21776344,2.19358616,-1.55799112e-01,2.61384122e-02,0.00000000e+00,0.00000000e+00,1.55799112e-01,2.61384122e-02,inf,inf
0.18449325,-2.20746514,-1.93442067e-01,7.75697405e-02,0.00000000e+00,0.00000000e+00,1.93442067e-01,7.75697405e-02,inf,inf
0.17802449,-2.18117207,-2.26632309e-01,4.38941525e-02,0.00000000e+00,0.00000000e+00,2.26632309e-01,4.38941525e-02,inf,inf
0.21768557,-2.19359691,-1.55843612e-01,2.62509157e-02,0.00000000e+00,0.00000000e+00,1.55843612e-01,2.62509157e-02,inf,inf
0.18141508,-1.99578772,-2.12163783e-01,-1.14148265e-01,0.00000000e+00,0.00000000e+00,2.12163783e-01,1.14148265e-01,inf,inf
0.20920128,-2.00758383,-1.86843361e-01,-1.08939765e-01,0.00000000e+00,0.00000000e+00,1.86843361e-01,1.08939765e-01,inf,inf
0.17428741,-2.02133274,-2.27638104e-01,-9.13975906e-02,0.00000000e+00,0.00000000e+00,2.27638104e-01,9.13975906e-02,inf,inf
-0.18162773,1.99567012,-2.11988510e-01,-1.14181602e-01,0.00000000e+00,0.00000000e+00,2.11988510e-01,1.14181602e-01,inf,inf
-0.20945662,2.00732172,-1.86627540e-01,-1.09165976e-01,0.00000000e+00,0.00000000e+00,1.86627540e-01,1.09165976e-01,inf,inf
-0.17468914,2.02098721,-2.27167313e-01,-9.17647142e-02,0.00000000e+00,0.00000000e+00,2.27167313e-01,9.17647142e-02,inf,inf
-0.18164415,-1.15486267,-2.17736464e-01,1.11756828e-01,0.00000000e+00,0.00000000e+00,2.17736464e-01,1.11756828e-01,inf,inf
-0.17470842,-1.18041891,-2.37679380e-01,8.54853047e-02,0.00000000e+00,0.00000000e+00,2.37679380e-01,8.54853047e-02,inf,inf
-0.20954765,-1.16657095,-1.89536085e-01,9.68541788e-02,0.00000000e+00,0.00000000e+00,1.89536085e-01,9.68541788e-02,inf,inf
0.18175185,1.15486489,-2.17602164e-01,1.11699808e-01,0.00000000e+00,0.00000000e+00,2.17602164e-01,1.11699808e-01,inf,inf
0.17480563,1.18047644,-2.37612684e-01,8.54096110e-02,0.00000000e+00,0.00000000e+00,2.37612684e-01,8.54096110e-02,inf,inf
0.20964033,1.16655553,-1.89406291e-01,9.68445858e-02,0.00000000e+00,0.00000000e+00,1.89406291e-01,9.68445858e-02,inf,inf
