"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.36115497,2.78244960,-6.34689769e-02,-1.64749500e-01,0.00000000e+00,0.00000000e+00,6.34689769e-02,1.64749500e-01,inf,inf
-0.27918453,-2.51963337,-7.88422839e-02,1.25846622e-01,0.00000000e+00,0.00000000e+00,7.88422839e-02,1.25846622e-01,inf,inf
-0.31225818,-2.47792533,-7.02197424e-02,1.41475801e-01,0.00000000e+00,0.00000000e+00,7.02197424e-02,1.41475801e-01,inf,inf
-0.25681205,-2.47106097,-8.68671054e-02,1.14951561e-01,0.00000000e+00,0.00000000e+00,8.68671054e-02,1.14951561e-01,inf,inf
0.27912802,2.51985117,-7.88221533e-02,1.25802160e-01,0.00000000e+00,0.00000000e+00,7.88221533e-02,1.25802160e-01,inf,inf
0.31213045,2.47799740,-7.02455402e-02,1.41511880e-01,0.00000000e+00,0.00000000e+00,7.02455402e-02,1.41511880e-01,inf,inf
0.25683782,2.47131122,-8.69783548e-02,1.14915802e-01,0.00000000e+00,0.00000000e+00,8.69783548e-02,1.14915802e-01,inf,inf
-0.20272716,0.40039007,-8.19062856e-02,-1.66316624e-02,0.00000000e+00,0.00000000e+00,8.19062856e-02,1.66316624e-02,inf,inf
-0.13891772,0.41550415,-9.22443491e-02,-1.13924414e-02,0.00000000e+00,0.00000000e+00,9.22443491e-02,1.13924414e-02,inf,inf
-0.15797907,0.35895693,-9.01393058e-02,-1.12865646e-02,0.00000000e+00,0.00000000e+00,9.01393058e-02,1.12865646e-02,inf,inf
0.47359532,0.32460724,-9.98126677e-03,3.10456233e-02,0.00000000e+00,0.00000000e+00,9.98126677e-03,3.10456233e-02,inf,inf
0.42491899,0.34792542,-3.00762636e-02,2.95568910e-02,0.00000000e+00,0.00000000e+00,3.00762636e-02,2.95568910e-02,inf,inf
0.47383064,0.37716465,-9.40595170e-03,3.59073950e-02,0.00000000e+00,0.00000000e+00,9.40595170e-03,3.59073950e-02,inf,inf
-0.47276609,-1.45769659,-1.07834398e-02,1.38290327e-01,0.00000000e+00,0.00000000e+00,1.07834398e-02,1.38290327e-01,inf,inf
-0.42126185,-1.48836640,-3.14671233e-02,1.24259148e-01,0.00000000e+00,0.00000000e+00,3.14671233e-02,1.24259148e-01,inf,inf
-0.47182348,-1.51111306,-9.90296507e-03,1.42640272e-01,0.00000000e+00,0.00000000e+00,9.90296507e-03,1.42640272e-01,inf,inf
0.47283695,1.45772337,-1.07624407e-02,1.38315757e-01,0.00000000e+00,0.00000000e+00,1.07624407e-02,1.38315757e-01,inf,inf
0.42130990,1.48844840,-3.14428502e-02,1.24268752e-01,0.00000000e+00,0.00000000e+00,3.14428502e-02,1.24268752e-01,inf,inf
0.47186459,1.51113262,-9.89838061e-03,1.42661689e-01,0.00000000e+00,0.00000000e+00,9.89838061e-03,1.42661689e-01,inf,inf
0.47249304,-0.32307888,-1.05711345e-02,-3.08496988e-02,0.00000000e+00,0.00000000e+00,1.05711345e-02,3.08496988e-02,inf,inf
0.47286853,-0.37667347,-9.81121967e-03,-3.57315700e-02,0.00000000e+00,0.00000000e+00,9.81121967e-03,3.57315700e-02,inf,inf
0.42194844,-0.34533787,-3.11164744e-02,-2.91654236e-02,0.00000000e+00,0.00000000e+00,3.11164744e-02,2.91654236e-02,inf,inf
-0.31622125,-2.55447567,-7.17565580e-02,1.43800872e-01,0.00000000e+00,0.00000000e+00,7.17565580e-02,1.43800872e-01,inf,inf
-0.36299990,-2.57134949,-5.42801723e-02,1.68705471e-01,0.00000000e+00,0.00000000e+00,5.42801723e-02,1.68705471e-01,inf,inf
-0.35197199,-2.51533858,-5.88909087e-02,1.63936622e-01,0.00000000e+00,0.00000000e+00,5.88909087e-02,1.63936622e-01,inf,inf
0.31621164,2.55451610,-7.17396799e-02,1.43744747e-01,0.00000000e+00,0.00000000e+00,7.17396799e-02,1.43744747e-01,inf,inf
0.36286347,2.57130499,-5.43514100e-02,1.68690913e-01,0.00000000e+00,0.00000000e+00,5.43514100e-02,1.68690913e-01,inf,inf
0.35192737,2.51537559,-5.88476799e-02,1.63907124e-01,0.00000000e+00,0.00000000e+00,5.88476799e-02,1.63907124e-01,inf,inf
-0.31011441,-2.78953305,-8.81259666e-02,1.36688686e-01,0.00000000e+00,0.00000000e+00,8.81259666e-02,1.36688686e-01,inf,inf
-0.35187239,-2.82649227,-7.16994111e-02,1.56445972e-01,0.00000000e+00,0.00000000e+00,7.16994111e-02,1.56445972e-01,inf,inf
-0.35891295,-2.77699609,-6.60498736e-02,1.64947571e-01,0.00000000e+00,0.00000000e+00,6.60498736e-02,1.64947571e-01,inf,inf
0.31028493,2.78970704,-8.80884422e-02,1.36804676e-01,0.00000000e+00,0.00000000e+00,8.80884422e-02,1.36804676e-01,inf,inf
0.35205586,2.82651441,-7.15882311e-02,1.56530341e-01,0.00000000e+00,0.00000000e+00,7.15882311e-02,1.56530341e-01,inf,inf
0.35892361,2.77707295,-6.60598811e-02,1.64928981e-01,0.00000000e+00,0.00000000e+00,6.60598811e-02,1.64928981e-01,inf,inf
0.23972752,-1.71517549,-7.95471244e-02,-8.11366014e-02,0.00000000e+00,0.00000000e+00,7.95471244e-02,8.11366014e-02,inf,inf
0.28595307,-1.69303275,-6.87857895e-02,-9.65590999e-02,0.00000000e+00,0.00000000e+00,6.87857895e-02,9.65590999e-02,inf,inf
0.27358132,-1.73842066,-6.99831287e-02,-9.39169186e-02,0.00000000e+00,0.00000000e+00,6.99831287e-02,9.39169186e-02,inf,inf
-0.24000089,1.71535213,-7.94662420e-02,-8.12240514e-02,0.00000000e+00,0.00000000e+00,7.94662420e-02,8.12240514e-02,inf,inf
-0.28629909,1.69303129,-6.87376498e-02,-9.66615162e-02,0.00000000e+00,0.00000000e+00,6.87376498e-02,9.66615162e-02,inf,inf
-0.27376783,1.73869967,-6.99315299e-02,-9.39823927e-02,0.00000000e+00,0.00000000e+00,6.99315299e-02,9.39823927e-02,inf,inf
-0.23776380,-0.11583397,-7.83602636e-02,5.75152358e-03,0.00000000e+00,0.00000000e+00,7.83602636e-02,5.75152358e-03,inf,inf
-0.28473056,-0.13759928,-6.68800565e-02,8.07754050e-03,0.00000000e+00,0.00000000e+00,6.68800565e-02,8.07754050e-03,inf,inf
-0.27192224,-0.09108215,-7.02038503e-02,5.19996487e-03,0.00000000e+00,0.00000000e+00,7.02038503e-02,5.19996487e-03,inf,inf
-0.03143417,1.29236741,-9.94258710e-02,-7.42622681e-03,0.00000000e+00,0.00000000e+00,9.94258710e-02,7.42622681e-03,inf,inf
-0.05719988,1.25206681,-9.91812085e-02,-1.43262634e-02,0.00000000e+00,0.00000000e+00,9.91812085e-02,1.43262634e-02,inf,inf
-0.07884967,1.29959795,-9.65616542e-02,-2.14788585e-02,0.00000000e+00,0.00000000e+00,9.65616542e-02,2.14788585e-02,inf,inf
0.03104923,-1.29207456,-9.94324672e-02,-7.35977900e-03,0.00000000e+00,0.00000000e+00,9.94324672e-02,7.35977900e-03,inf,inf
0.05677683,-1.25185602,-9.91957037e-02,-1.42179335e-02,0.00000000e+00,0.00000000e+00,9.91957037e-02,1.42179335e-02,inf,inf
0.07844209,-1.29940258,-9.66150057e-02,-2.13398281e-02,0.00000000e+00,0.00000000e+00,9.66150057e-02,2.13398281e-02,inf,inf
-0.14021842,1.22188687,-9.27728746e-02,-3.48366601e-02,0.00000000e+00,0.00000000e+00,9.27728746e-02,3.48366601e-02,inf,inf
-0.11830200,1.27492162,-9.42343788e-02,-2.97543929e-02,0.00000000e+00,0.00000000e+00,9.42343788e-02,2.97543929e-02,inf,inf
-0.09574318,1.22622397,-9.74799898e-02,-2.27427306e-02,0.00000000e+00,0.00000000e+00,9.74799898e-02,2.27427306e-02,inf,inf
0.14036586,-1.22237376,-9.27378475e-02,-3.49115898e-02,0.00000000e+00,0.00000000e+00,9.27378475e-02,3.49115898e-02,inf,inf
0.11816117,-1.27519413,-9.42774745e-02,-2.97232689e-02,0.00000000e+00,0.00000000e+00,9.42774745e-02,2.97232689e-02,inf,inf
0.09587995,-1.22665502,-9.74511658e-02,-2.27673260e-02,0.00000000e+00,0.00000000e+00,9.74511658e-02,2.27673260e-02,inf,inf
0.00164554,-0.49614686,-9.96413762e-02,-1.00181293e-04,0.00000000e+00,0.00000000e+00,9.96413762e-02,1.00181293e-04,inf,inf
-0.00667558,-0.46003838,-1.00199378e-01,6.43822213e-04,0.00000000e+00,0.00000000e+00,1.00199378e-01,6.43822213e-04,inf,inf
0.04465946,-0.46707088,-9.92195351e-02,-4.08560512e-03,0.00000000e+00,0.00000000e+00,9.92195351e-02,4.08560512e-03,inf,inf
0.01386917,-0.38608861,-9.98734267e-02,-8.42285250e-04,0.00000000e+00,0.00000000e+00,9.98734267e-02,8.42285250e-04,inf,inf
0.05027763,-0.42397165,-9.82416747e-02,-4.60177788e-03,0.00000000e+00,0.00000000e+00,9.82416747e-02,4.60177788e-03,inf,inf
-0.00236765,-0.42316306,-9.98680755e-02,4.65962321e-04,0.00000000e+00,0.00000000e+00,9.98680755e-02,4.65962321e-04,inf,inf
0.00437195,0.50033151,-9.96427974e-02,5.09102680e-04,0.00000000e+00,0.00000000e+00,9.96427974e-02,5.09102680e-04,inf,inf
0.01472035,0.46430961,-1.00121134e-01,1.42503909e-03,0.00000000e+00,0.00000000e+00,1.00121134e-01,1.42503909e-03,inf,inf
-0.03374164,0.47159593,-9.96345625e-02,-3.12406088e-03,0.00000000e+00,0.00000000e+00,9.96345625e-02,3.12406088e-03,inf,inf
-0.00858687,0.38865914,-9.98586637e-02,-5.12249535e-04,0.00000000e+00,0.00000000e+00,9.98586637e-02,5.12249535e-04,inf,inf
-0.04027512,0.42845077,-9.87878130e-02,-3.82127122e-03,0.00000000e+00,0.00000000e+00,9.87878130e-02,3.82127122e-03,inf,inf
0.01129388,0.42651075,-9.97955963e-02,1.29011058e-03,0.00000000e+00,0.00000000e+00,9.97955963e-02,1.29011058e-03,inf,inf
0.16922177,-0.62703069,-8.81566692e-02,-2.13276609e-02,0.00000000e+00,0.00000000e+00,8.81566692e-02,2.13276609e-02,inf,inf
0.12711287,-0.61124126,-9.39696415e-02,-1.56760620e-02,0.00000000e+00,0.00000000e+00,9.39696415e-02,1.56760620e-02,inf,inf
0.17161833,-0.58581223,-8.85211851e-02,-2.02733357e-02,0.00000000e+00,0.00000000e+00,8.85211851e-02,2.02733357e-02,inf,inf
-0.34724766,2.44135539,-5.76685736e-02,-1.55533573e-01,0.00000000e+00,0.00000000e+00,5.76685736e-02,1.55533573e-01,inf,inf
-0.36760409,2.38934760,-5.05939361e-02,-1.66137637e-01,0.00000000e+00,0.00000000e+00,5.05939361e-02,1.66137637e-01,inf,inf
-0.38815442,2.44107547,-4.29981646e-02,-1.77136386e-01,0.00000000e+00,0.00000000e+00,4.29981646e-02,1.77136386e-01,inf,inf
0.34741509,-2.44155376,-5.76305988e-02,-1.55607252e-01,0.00000000e+00,0.00000000e+00,5.76305988e-02,1.55607252e-01,inf,inf
0.36794343,-2.38959685,-5.04750159e-02,-1.66313559e-01,0.00000000e+00,0.00000000e+00,5.04750159e-02,1.66313559e-01,inf,inf
0.38842503,-2.44139750,-4.29437225e-02,-1.77277798e-01,0.00000000e+00,0.00000000e+00,4.29437225e-02,1.77277798e-01,inf,inf
-0.22752476,-3.07203062,-1.58886885e-01,7.38184049e-02,0.00000000e+00,0.00000000e+00,1.58886885e-01,7.38184049e-02,inf,inf
-0.27635724,-3.07261153,-1.32685379e-01,9.43148977e-02,0.00000000e+00,0.00000000e+00,1.32685379e-01,9.43148977e-02,inf,inf
-0.24540239,-3.03632603,-1.42684742e-01,8.68852698e-02,0.00000000e+00,0.00000000e+00,1.42684742e-01,8.68852698e-02,inf,inf
0.27594659,3.07253862,-1.32854344e-01,9.41240628e-02,0.00000000e+00,0.00000000e+00,1.32854344e-01,9.41240628e-02,inf,inf
0.24485243,3.03603490,-1.42859644e-01,8.67178073e-02,0.00000000e+00,0.00000000e+00,1.42859644e-01,8.67178073e-02,inf,inf
0.22696676,3.07186268,-1.59058678e-01,7.36794224e-02,0.00000000e+00,0.00000000e+00,1.59058678e-01,7.36794224e-02,inf,inf
0.12481402,2.53381398,-1.10269997e-01,5.67707070e-02,0.00000000e+00,0.00000000e+00,1.10269997e-01,5.67707070e-02,inf,inf
0.09387194,2.50634404,-1.13111448e-01,4.08680075e-02,0.00000000e+00,0.00000000e+00,1.13111448e-01,4.08680075e-02,inf,inf
0.08956888,2.54855042,-1.15177620e-01,3.90914519e-02,0.00000000e+00,0.00000000e+00,1.15177620e-01,3.90914519e-02,inf,inf
-0.12485938,-2.53425172,-1.10246786e-01,5.68019162e-02,0.00000000e+00,0.00000000e+00,1.10246786e-01,5.68019162e-02,inf,inf
-0.09399967,-2.50657241,-1.13119330e-01,4.09386324e-02,0.00000000e+00,0.00000000e+00,1.13119330e-01,4.09386324e-02,inf,inf
-0.08976965,-2.54877201,-1.15276143e-01,3.91051654e-02,0.00000000e+00,0.00000000e+00,1.15276143e-01,3.91051654e-02,inf,inf
0.44395204,-2.95677739,-2.82955382e-02,-1.91570348e-01,0.00000000e+00,0.00000000e+00,2.82955382e-02,1.91570348e-01,inf,inf
0.38437194,-2.97518888,-6.55735312e-02,-1.57769388e-01,0.00000000e+00,0.00000000e+00,6.55735312e-02,1.57769388e-01,inf,inf
0.40377805,-2.92458249,-5.70137479e-02,-1.75817167e-01,0.00000000e+00,0.00000000e+00,5.70137479e-02,1.75817167e-01,inf,inf
-0.44377567,2.95654046,-2.84368478e-02,-1.91520115e-01,0.00000000e+00,0.00000000e+00,2.84368478e-02,1.91520115e-01,inf,inf
-0.38439183,2.97494194,-6.55064090e-02,-1.57823857e-01,0.00000000e+00,0.00000000e+00,6.55064090e-02,1.57823857e-01,inf,inf
-0.40366074,2.92440139,-5.70261356e-02,-1.75753553e-01,0.00000000e+00,0.00000000e+00,5.70261356e-02,1.75753553e-01,inf,inf
0.26107361,0.16300962,-7.23311995e-02,7.91906354e-03,0.00000000e+00,0.00000000e+00,7.23311995e-02,7.91906354e-03,inf,inf
0.29966593,0.11837131,-6.30227405e-02,7.01934086e-03,0.00000000e+00,0.00000000e+00,6.30227405e-02,7.01934086e-03,inf,inf
0.25288095,0.10172183,-7.48734773e-02,5.22681832e-03,0.00000000e+00,0.00000000e+00,7.48734773e-02,5.22681832e-03,inf,inf
0.25587304,2.00440664,-7.50448343e-02,9.75243495e-02,0.00000000e+00,0.00000000e+00,7.50448343e-02,9.75243495e-02,inf,inf
0.29594312,1.96145364,-6.65859682e-02,1.14398893e-01,0.00000000e+00,0.00000000e+00,6.65859682e-02,1.14398893e-01,inf,inf
0.25176754,1.94987779,-7.78115617e-02,9.55451610e-02,0.00000000e+00,0.00000000e+00,7.78115617e-02,9.55451610e-02,inf,inf
-0.25545680,-2.00440457,-7.51185394e-02,9.73810119e-02,0.00000000e+00,0.00000000e+00,7.51185394e-02,9.73810119e-02,inf,inf
-0.29561664,-1.96167078,-6.66521920e-02,1.14272131e-01,0.00000000e+00,0.00000000e+00,6.66521920e-02,1.14272131e-01,inf,inf
-0.25130201,-1.94974232,-7.79216843e-02,9.53550557e-02,0.00000000e+00,0.00000000e+00,7.79216843e-02,9.53550557e-02,inf,inf
0.21458744,-0.62308454,-8.16457092e-02,-2.64065720e-02,0.00000000e+00,0.00000000e+00,8.16457092e-02,2.64065720e-02,inf,inf
0.21845643,-0.58250771,-8.13028382e-02,-2.52528514e-02,0.00000000e+00,0.00000000e+00,8.13028382e-02,2.52528514e-02,inf,inf
0.26173325,-0.60277516,-7.08978861e-02,-3.16992516e-02,0.00000000e+00,0.00000000e+00,7.08978861e-02,3.16992516e-02,inf,inf
-0.01862236,0.53436298,-9.98333749e-02,-1.60287616e-03,0.00000000e+00,0.00000000e+00,9.98333749e-02,1.60287616e-03,inf,inf
-0.06136564,0.50798152,-9.85470425e-02,-6.90943678e-03,0.00000000e+00,0.00000000e+00,9.85470425e-02,6.90943678e-03,inf,inf
-0.05473026,0.56385379,-9.85388819e-02,-6.43566735e-03,0.00000000e+00,0.00000000e+00,9.85388819e-02,6.43566735e-03,inf,inf
-0.15301673,-3.06444216,-1.78205303e-01,4.94202636e-02,0.00000000e+00,0.00000000e+00,1.78205303e-01,4.94202636e-02,inf,inf
-0.13112923,-3.01688456,-1.71224421e-01,4.68007216e-02,0.00000000e+00,0.00000000e+00,1.71224421e-01,4.68007216e-02,inf,inf
-0.10956890,-3.06001040,-1.87966980e-01,3.45502798e-02,0.00000000e+00,0.00000000e+00,1.87966980e-01,3.45502798e-02,inf,inf
0.15203509,3.06418314,-1.78408238e-01,4.91204240e-02,0.00000000e+00,0.00000000e+00,1.78408238e-01,4.91204240e-02,inf,inf
0.13013206,3.01660277,-1.71353610e-01,4.64388992e-02,0.00000000e+00,0.00000000e+00,1.71353610e-01,4.64388992e-02,inf,inf
0.10848507,3.05979258,-1.88081552e-01,3.42170325e-02,0.00000000e+00,0.00000000e+00,1.88081552e-01,3.42170325e-02,inf,inf
0.30575856,-2.89094646,-9.83110642e-02,-1.26834984e-01,0.00000000e+00,0.00000000e+00,9.83110642e-02,1.26834984e-01,inf,inf
0.35878134,-2.90323448,-7.26661921e-02,-1.56442442e-01,0.00000000e+00,0.00000000e+00,7.26661921e-02,1.56442442e-01,inf,inf
0.33123696,-2.95105013,-9.20703217e-02,-1.30363446e-01,0.00000000e+00,0.00000000e+00,9.20703217e-02,1.30363446e-01,inf,inf
-0.30638622,2.89116069,-9.81739073e-02,-1.27104524e-01,0.00000000e+00,0.00000000e+00,9.81739073e-02,1.27104524e-01,inf,inf
-0.35898892,2.90327340,-7.26200735e-02,-1.56540386e-01,0.00000000e+00,0.00000000e+00,7.26200735e-02,1.56540386e-01,inf,inf
-0.33178934,2.95114489,-9.17623344e-02,-1.30610885e-01,0.00000000e+00,0.00000000e+00,9.17623344e-02,1.30610885e-01,inf,inf
0.14723076,2.91346818,-1.46335538e-01,5.69699933e-02,0.00000000e+00,0.00000000e+00,1.46335538e-01,5.69699933e-02,inf,inf
0.18858784,2.88849170,-1.31444457e-01,7.78667243e-02,0.00000000e+00,0.00000000e+00,1.31444457e-01,7.78667243e-02,inf,inf
0.14232275,2.85692670,-1.39546968e-01,5.80313859e-02,0.00000000e+00,0.00000000e+00,1.39546968e-01,5.80313859e-02,inf,inf
-0.14773456,-2.91339669,-1.46215081e-01,5.71895324e-02,0.00000000e+00,0.00000000e+00,1.46215081e-01,5.71895324e-02,inf,inf
-0.18898648,-2.88853448,-1.31393927e-01,7.80365218e-02,0.00000000e+00,0.00000000e+00,1.31393927e-01,7.80365218e-02,inf,inf
-0.14285573,-2.85673990,-1.39421075e-01,5.82457179e-02,0.00000000e+00,0.00000000e+00,1.39421075e-01,5.82457179e-02,inf,inf
-0.34728717,0.70806167,-5.19553428e-02,-4.86379590e-02,0.00000000e+00,0.00000000e+00,5.19553428e-02,4.86379590e-02,inf,inf
-0.34367287,0.65023249,-5.26116742e-02,-4.39980423e-02,0.00000000e+00,0.00000000e+00,5.26116742e-02,4.39980423e-02,inf,inf
-0.38013894,0.67745020,-4.14014201e-02,-5.21641806e-02,0.00000000e+00,0.00000000e+00,4.14014201e-02,5.21641806e-02,inf,inf
-0.18845885,2.06384525,-9.10640158e-02,-7.72103419e-02,0.00000000e+00,0.00000000e+00,9.10640158e-02,7.72103419e-02,inf,inf
-0.16018432,2.11959004,-9.32086810e-02,-6.53019149e-02,0.00000000e+00,0.00000000e+00,9.32086810e-02,6.53019149e-02,inf,inf
-0.12770535,2.08094415,-9.87373971e-02,-5.04968316e-02,0.00000000e+00,0.00000000e+00,9.87373971e-02,5.04968316e-02,inf,inf
0.18878469,-2.06374714,-9.09903778e-02,-7.73566929e-02,0.00000000e+00,0.00000000e+00,9.09903778e-02,7.73566929e-02,inf,inf
0.16063037,-2.11931902,-9.31593839e-02,-6.54751725e-02,0.00000000e+00,0.00000000e+00,9.31593839e-02,6.54751725e-02,inf,inf
0.12797663,-2.08078682,-9.87059800e-02,-5.05992644e-02,0.00000000e+00,0.00000000e+00,9.87059800e-02,5.05992644e-02,inf,inf
0.30003555,0.19830980,-6.48099728e-02,1.25645742e-02,0.00000000e+00,0.00000000e+00,6.48099728e-02,1.25645742e-02,inf,inf
0.35516431,0.19793562,-4.85058888e-02,1.41631116e-02,0.00000000e+00,0.00000000e+00,4.85058888e-02,1.41631116e-02,inf,inf
0.33611394,0.15305848,-5.48949915e-02,1.07028305e-02,0.00000000e+00,0.00000000e+00,5.48949915e-02,1.07028305e-02,inf,inf
0.30530645,3.14491897,-1.40954598e-01,9.21109960e-02,0.00000000e+00,0.00000000e+00,1.40954598e-01,9.21109960e-02,inf,inf
0.27100602,3.17603320,-1.69274289e-01,6.80157347e-02,0.00000000e+00,0.00000000e+00,1.69274289e-01,6.80157347e-02,inf,inf
0.30402611,3.19164135,-1.53223276e-01,7.21576101e-02,0.00000000e+00,0.00000000e+00,1.53223276e-01,7.21576101e-02,inf,inf
-0.30555395,-3.14465480,-1.40802725e-01,9.22859910e-02,0.00000000e+00,0.00000000e+00,1.40802725e-01,9.22859910e-02,inf,inf
-0.27143811,-3.17574033,-1.68908608e-01,6.82191141e-02,0.00000000e+00,0.00000000e+00,1.68908608e-01,6.82191141e-02,inf,inf
-0.30420132,-3.19135946,-1.52987545e-01,7.23168061e-02,0.00000000e+00,0.00000000e+00,1.52987545e-01,7.23168061e-02,inf,inf
-0.43708487,0.54826453,-2.06110530e-02,-4.90131295e-02,0.00000000e+00,0.00000000e+00,2.06110530e-02,4.90131295e-02,inf,inf
-0.37277605,0.55803207,-4.53100961e-02,-4.18131926e-02,0.00000000e+00,0.00000000e+00,4.53100961e-02,4.18131926e-02,inf,inf
-0.40125689,0.51078359,-3.60127210e-02,-4.10784400e-02,0.00000000e+00,0.00000000e+00,3.60127210e-02,4.10784400e-02,inf,inf
0.02603758,-1.33365910,-1.01131783e-01,-6.49101950e-03,0.00000000e+00,0.00000000e+00,1.01131783e-01,6.49101950e-03,inf,inf
0.07074823,-1.34395288,-9.87675623e-02,-1.87379156e-02,0.00000000e+00,0.00000000e+00,9.87675623e-02,1.87379156e-02,inf,inf
0.03902892,-1.37017820,-9.90041059e-02,-1.05750261e-02,0.00000000e+00,0.00000000e+00,9.90041059e-02,1.05750261e-02,inf,inf
-0.02620469,1.33370445,-1.01126377e-01,-6.54627228e-03,0.00000000e+00,0.00000000e+00,1.01126377e-01,6.54627228e-03,inf,inf
-0.07095988,1.34395569,-9.87494108e-02,-1.87855049e-02,0.00000000e+00,0.00000000e+00,9.87494108e-02,1.87855049e-02,inf,inf
-0.03914280,1.37021877,-9.89947512e-02,-1.06035684e-02,0.00000000e+00,0.00000000e+00,9.89947512e-02,1.06035684e-02,inf,inf
-0.29456360,-1.85934092,-6.69445663e-02,1.09035700e-01,0.00000000e+00,0.00000000e+00,6.69445663e-02,1.09035700e-01,inf,inf
-0.26456473,-1.90076848,-7.36876313e-02,9.77603484e-02,0.00000000e+00,0.00000000e+00,7.36876313e-02,9.77603484e-02,inf,inf
-0.30814754,-1.91042047,-6.17248757e-02,1.17014934e-01,0.00000000e+00,0.00000000e+00,6.17248757e-02,1.17014934e-01,inf,inf
0.29510004,1.85915727,-6.67267670e-02,1.09247188e-01,0.00000000e+00,0.00000000e+00,6.67267670e-02,1.09247188e-01,inf,inf
0.26514122,1.90087404,-7.35736675e-02,9.79944928e-02,0.00000000e+00,0.00000000e+00,7.35736675e-02,9.79944928e-02,inf,inf
0.30863135,1.90986912,-6.16803414e-02,1.17126869e-01,0.00000000e+00,0.00000000e+00,6.16803414e-02,1.17126869e-01,inf,inf
0.30231895,0.00653081,-6.31979616e-02,6.48047542e-04,0.00000000e+00,0.00000000e+00,6.31979616e-02,6.48047542e-04,inf,inf
0.26812262,0.04744912,-7.19653709e-02,2.58350340e-03,0.00000000e+00,0.00000000e+00,7.19653709e-02,2.58350340e-03,inf,inf
0.31256252,0.06411696,-6.03827523e-02,4.11243805e-03,0.00000000e+00,0.00000000e+00,6.03827523e-02,4.11243805e-03,inf,inf
0.44423312,0.10463958,-1.89392980e-02,1.03523785e-02,0.00000000e+00,0.00000000e+00,1.89392980e-02,1.03523785e-02,inf,inf
0.41475887,0.05866972,-3.08391056e-02,4.90913851e-03,0.00000000e+00,0.00000000e+00,3.08391056e-02,4.90913851e-03,inf,inf
0.39046470,0.09130659,-4.02916108e-02,7.30132308e-03,0.00000000e+00,0.00000000e+00,4.02916108e-02,7.30132308e-03,inf,inf
-0.44283366,-1.94145044,-1.74743888e-02,1.71057387e-01,0.00000000e+00,0.00000000e+00,1.74743888e-02,1.71057387e-01,inf,inf
-0.41266971,-1.89717366,-3.32456383e-02,1.54158572e-01,0.00000000e+00,0.00000000e+00,3.32456383e-02,1.54158572e-01,inf,inf
-0.38766323,-1.93087950,-4.14087813e-02,1.46886421e-01,0.00000000e+00,0.00000000e+00,4.14087813e-02,1.46886421e-01,inf,inf
0.44288200,1.94109835,-1.74510984e-02,1.71058055e-01,0.00000000e+00,0.00000000e+00,1.74510984e-02,1.71058055e-01,inf,inf
0.41274064,1.89664260,-3.31917253e-02,1.54123138e-01,0.00000000e+00,0.00000000e+00,3.31917253e-02,1.54123138e-01,inf,inf
0.38779098,1.93025261,-4.13581095e-02,1.46908342e-01,0.00000000e+00,0.00000000e+00,4.13581095e-02,1.46908342e-01,inf,inf
0.04277676,-1.93816072,-1.01147945e-01,-1.50664119e-02,0.00000000e+00,0.00000000e+00,1.01147945e-01,1.50664119e-02,inf,inf
0.06318918,-1.88657863,-1.00599352e-01,-2.32097648e-02,0.00000000e+00,0.00000000e+00,1.00599352e-01,2.32097648e-02,inf,inf
0.08524026,-1.93395826,-9.92000394e-02,-3.32195291e-02,0.00000000e+00,0.00000000e+00,9.92000394e-02,3.32195291e-02,inf,inf
-0.04288506,1.93826815,-1.01141996e-01,-1.51210694e-02,0.00000000e+00,0.00000000e+00,1.01141996e-01,1.51210694e-02,inf,inf
-0.06326467,1.88675769,-1.00623631e-01,-2.32632872e-02,0.00000000e+00,0.00000000e+00,1.00623631e-01,2.32632872e-02,inf,inf
-0.08533627,1.93440194,-9.91865274e-02,-3.32236459e-02,0.00000000e+00,0.00000000e+00,9.91865274e-02,3.32236459e-02,inf,inf
-0.06275551,0.06069523,-9.82172974e-02,-8.77699552e-04,0.00000000e+00,0.00000000e+00,9.82172974e-02,8.77699552e-04,inf,inf
-0.08191215,0.11639681,-9.70002576e-02,-1.95983271e-03,0.00000000e+00,0.00000000e+00,9.70002576e-02,1.95983271e-03,inf,inf
-0.03763213,0.11312736,-9.94163262e-02,-7.86724261e-04,0.00000000e+00,0.00000000e+00,9.94163262e-02,7.86724261e-04,inf,inf
0.19471656,-1.65586453,-8.55114439e-02,-6.34101160e-02,0.00000000e+00,0.00000000e+00,8.55114439e-02,6.34101160e-02,inf,inf
0.17803733,-1.60956659,-8.92436516e-02,-5.57773960e-02,0.00000000e+00,0.00000000e+00,8.92436516e-02,5.57773960e-02,inf,inf
0.21818139,-1.60717166,-8.17386814e-02,-7.03887428e-02,0.00000000e+00,0.00000000e+00,8.17386814e-02,7.03887428e-02,inf,inf
-0.19503120,1.65573353,-8.54497113e-02,-6.35171277e-02,0.00000000e+00,0.00000000e+00,8.54497113e-02,6.35171277e-02,inf,inf
-0.17847380,1.60913974,-8.91928862e-02,-5.59129977e-02,0.00000000e+00,0.00000000e+00,8.91928862e-02,5.59129977e-02,inf,inf
-0.21860103,1.60713553,-8.16801472e-02,-7.05179158e-02,0.00000000e+00,0.00000000e+00,8.16801472e-02,7.05179158e-02,inf,inf
