"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.14232275,2.85692670,3.56307767e-01,0.00000000e+00,3.56307767e-01,inf
-0.14773456,-2.91339669,-3.77555713e-01,0.00000000e+00,3.77555713e-01,inf
-0.18898648,-2.88853448,-4.82364089e-01,0.00000000e+00,4.82364089e-01,inf
-0.14285573,-2.85673990,-3.62760279e-01,0.00000000e+00,3.62760279e-01,inf
-0.34728717,0.70806167,-5.99129839e-01,0.00000000e+00,5.99129839e-01,inf
-0.34367287,0.65023249,-5.89343089e-01,0.00000000e+00,5.89343089e-01,inf
-0.38013894,0.67745020,-6.56181985e-01,0.00000000e+00,6.56181985e-01,inf
-0.18845885,2.06384525,-4.08198856e-01,0.00000000e+00,4.08198856e-01,inf
-0.16018432,2.11959004,-3.51305915e-01,0.00000000e+00,3.51305915e-01,inf
-0.12770535,2.08094415,-2.77796361e-01,0.00000000e+00,2.77796361e-01,inf
0.18878469,-2.06374714,4.03794720e-01,0.00000000e+00,4.03794720e-01,inf
0.16063037,-2.11931902,3.47155516e-01,0.00000000e+00,3.47155516e-01,inf
0.12797663,-2.08078682,2.73267337e-01,0.00000000e+00,2.73267337e-01,inf
0.30003555,0.19830980,4.92970213e-01,0.00000000e+00,4.92970213e-01,inf
0.35516431,0.19793562,5.87666018e-01,0.00000000e+00,5.87666018e-01,inf
0.33611394,0.15305848,5.54078424e-01,0.00000000e+00,5.54078424e-01,inf
0.30530645,3.14491897,7.94192388e-01,0.00000000e+00,7.94192388e-01,inf
0.27100602,3.17603320,6.99798213e-01,0.00000000e+00,6.99798213e-01,inf
0.30402611,3.19164135,7.89015085e-01,0.00000000e+00,7.89015085e-01,inf
-0.30555395,-3.14465480,-7.99983557e-01,0.00000000e+00,7.99983557e-01,inf
-0.27143811,-3.17574033,-7.06085017e-01,0.00000000e+00,7.06085017e-01,inf
-0.30420132,-3.19135946,-7.94618109e-01,0.00000000e+00,7.94618109e-01,inf
-0.43708487,0.54826453,-7.51603564e-01,0.00000000e+00,7.51603564e-01,inf
-0.37277605,0.55803207,-6.36164346e-01,0.00000000e+00,6.36164346e-01,inf
-0.40125689,0.51078359,-6.84576048e-01,0.00000000e+00,6.84576048e-01,inf
0.02603758,-1.33365910,4.54089799e-02,0.00000000e+00,4.54089799e-02,inf
0.07074823,-1.34395288,1.28057834e-01,0.00000000e+00,1.28057834e-01,inf
0.03902892,-1.37017820,6.98161330e-02,0.00000000e+00,6.98161330e-02,inf
-0.02620469,1.33370445,-5.08251195e-02,0.00000000e+00,5.08251195e-02,inf
-0.07095988,1.34395569,-1.33558468e-01,0.00000000e+00,1.33558468e-01,inf
-0.03914280,1.37021877,-7.51365425e-02,0.00000000e+00,7.51365425e-02,inf
-0.29456360,-1.85934092,-6.13082576e-01,0.00000000e+00,6.13082576e-01,inf
-0.26456473,-1.90076848,-5.54560619e-01,0.00000000e+00,5.54560619e-01,inf
-0.30814754,-1.91042047,-6.49218869e-01,0.00000000e+00,6.49218869e-01,inf
0.29510004,1.85915727,6.09087982e-01,0.00000000e+00,6.09087982e-01,inf
0.26514122,1.90087404,5.50690619e-01,0.00000000e+00,5.50690619e-01,inf
0.30863135,1.90986912,6.45075266e-01,0.00000000e+00,6.45075266e-01,inf
0.30231895,0.00653081,4.95314111e-01,0.00000000e+00,4.95314111e-01,inf
0.26812262,0.04744912,4.37543318e-01,0.00000000e+00,4.37543318e-01,inf
0.31256252,0.06411696,5.12928454e-01,0.00000000e+00,5.12928454e-01,inf
0.44423312,0.10463958,7.43466268e-01,0.00000000e+00,7.43466268e-01,inf
0.41475887,0.05866972,6.90389877e-01,0.00000000e+00,6.90389877e-01,inf
0.39046470,0.09130659,6.47823679e-01,0.00000000e+00,6.47823679e-01,inf
-0.44283366,-1.94145044,-9.51975610e-01,0.00000000e+00,9.51975610e-01,inf
-0.41266971,-1.89717366,-8.75393641e-01,0.00000000e+00,8.75393641e-01,inf
-0.38766323,-1.93087950,-8.26212594e-01,0.00000000e+00,8.26212594e-01,inf
0.44288200,1.94109835,9.46906894e-01,0.00000000e+00,9.46906894e-01,inf
0.41274064,1.89664260,8.70343457e-01,0.00000000e+00,8.70343457e-01,inf
0.38779098,1.93025261,8.21273264e-01,0.00000000e+00,8.21273264e-01,inf
0.04277676,-1.93816072,8.65507543e-02,0.00000000e+00,8.65507543e-02,inf
0.06318918,-1.88657863,1.27638213e-01,0.00000000e+00,1.27638213e-01,inf
0.08524026,-1.93395826,1.74941673e-01,0.00000000e+00,1.74941673e-01,inf
-0.04288506,1.93826815,-9.18909906e-02,0.00000000e+00,9.18909906e-02,inf
-0.06326467,1.88675769,-1.32908780e-01,0.00000000e+00,1.32908780e-01,inf
-0.08533627,1.93440194,-1.80265417e-01,0.00000000e+00,1.80265417e-01,inf
-0.06275551,0.06069523,-1.04328059e-01,0.00000000e+00,1.04328059e-01,inf
-0.08191215,0.11639681,-1.35563106e-01,0.00000000e+00,1.35563106e-01,inf
-0.03763213,0.11312736,-6.35984162e-02,0.00000000e+00,6.35984162e-02,inf
0.19471656,-1.65586453,3.81240427e-01,0.00000000e+00,3.81240427e-01,inf
0.17803733,-1.60956659,3.44747456e-01,0.00000000e+00,3.44747456e-01,inf
0.21818139,-1.60717166,4.23880589e-01,0.00000000e+00,4.23880589e-01,inf
-0.19503120,1.65573353,-3.86967770e-01,0.00000000e+00,3.86967770e-01,inf
-0.17847380,1.60913974,-3.50684753e-01,0.00000000e+00,3.50684753e-01,inf
-0.21860103,1.60713553,-4.29818056e-01,0.00000000e+00,4.29818056e-01,inf
-0.18637744,-0.17471452,-3.07121456e-01,0.00000000e+00,3.07121456e-01,inf
-0.15903466,-0.22076139,-2.62390885e-01,0.00000000e+00,2.62390885e-01,inf
-0.20924121,-0.22390831,-3.45543538e-01,0.00000000e+00,3.45543538e-01,inf
-0.26762286,0.91119378,-4.69470159e-01,0.00000000e+00,4.69470159e-01,inf
-0.31692847,0.93499400,-5.59932562e-01,0.00000000e+00,5.59932562e-01,inf
-0.26749125,0.97499198,-4.73210262e-01,0.00000000e+00,4.73210262e-01,inf
0.26802793,-0.91198688,4.65128344e-01,0.00000000e+00,4.65128344e-01,inf
0.31729805,-0.93562753,5.55538123e-01,0.00000000e+00,5.55538123e-01,inf
0.26780198,-0.97538960,4.68685837e-01,0.00000000e+00,4.68685837e-01,inf
-0.26876435,-0.92776307,-4.72438384e-01,0.00000000e+00,4.72438384e-01,inf
-0.27076867,-0.96550976,-4.78474368e-01,0.00000000e+00,4.78474368e-01,inf
-0.31033843,-0.93403535,-5.47818512e-01,0.00000000e+00,5.47818512e-01,inf
0.26995734,0.93060867,4.69647566e-01,0.00000000e+00,4.69647566e-01,inf
0.27160676,0.96695124,4.74970614e-01,0.00000000e+00,4.74970614e-01,inf
0.31113456,0.93686199,5.44361664e-01,0.00000000e+00,5.44361664e-01,inf
0.27015824,0.89850529,4.68044925e-01,0.00000000e+00,4.68044925e-01,inf
0.31126493,0.89457882,5.41670042e-01,0.00000000e+00,5.41670042e-01,inf
0.27280706,0.86215788,4.70618874e-01,0.00000000e+00,4.70618874e-01,inf
-0.26837408,-0.89244826,-4.69616703e-01,0.00000000e+00,4.69616703e-01,inf
-0.31013413,-0.88815634,-5.44300188e-01,0.00000000e+00,5.44300188e-01,inf
-0.26954493,-0.84892379,-4.69206603e-01,0.00000000e+00,4.69206603e-01,inf
0.17556717,-1.24336281,3.17248410e-01,0.00000000e+00,3.17248410e-01,inf
0.19634708,-1.28444529,3.58043290e-01,0.00000000e+00,3.58043290e-01,inf
0.15570923,-1.29664353,2.83363971e-01,0.00000000e+00,2.83363971e-01,inf
-0.17590669,1.24313161,-3.22968704e-01,0.00000000e+00,3.22968704e-01,inf
-0.19699546,1.28465452,-3.64369139e-01,0.00000000e+00,3.64369139e-01,inf
-0.15628621,1.29681968,-2.89554739e-01,0.00000000e+00,2.89554739e-01,inf
-0.47466958,3.14560226,-1.28686596e+00,0.00000000e+00,1.28686596e+00,inf
-0.47652698,3.19765605,-1.29339371e+00,0.00000000e+00,1.29339371e+00,inf
-0.43252714,3.16829388,-1.16115852e+00,0.00000000e+00,1.16115852e+00,inf
0.47458421,-3.14546647,1.28149009e+00,0.00000000e+00,1.28149009e+00,inf
0.47646692,-3.19782449,1.28810091e+00,0.00000000e+00,1.28810091e+00,inf
0.43242262,-3.16841736,1.15572474e+00,0.00000000e+00,1.15572474e+00,inf
-0.04915309,0.35964905,-8.30134609e-02,0.00000000e+00,8.30134609e-02,inf
-0.10435046,0.34504501,-1.73504930e-01,0.00000000e+00,1.73504930e-01,inf
-0.08437137,0.40002070,-1.41106525e-01,0.00000000e+00,1.41106525e-01,inf
0.44381249,1.56063641,8.76485874e-01,0.00000000e+00,8.76485874e-01,inf
0.39214271,1.53825443,7.65814900e-01,0.00000000e+00,7.65814900e-01,inf
0.39337569,1.59802963,7.77370388e-01,0.00000000e+00,7.77370388e-01,inf
-0.44387484,-1.56052553,-8.81704216e-01,0.00000000e+00,8.81704216e-01,inf
-0.39224658,-1.53819378,-7.71125798e-01,0.00000000e+00,7.71125798e-01,inf
-0.39349042,-1.59794309,-7.82700292e-01,0.00000000e+00,7.82700292e-01,inf
0.44778986,-0.27378009,7.53379798e-01,0.00000000e+00,7.53379798e-01,inf
0.39672880,-0.29440466,6.62757598e-01,0.00000000e+00,6.62757598e-01,inf
0.40509142,-0.23681106,6.76011352e-01,0.00000000e+00,6.76011352e-01,inf
0.23339465,2.29477345,5.28242213e-01,0.00000000e+00,5.28242213e-01,inf
0.21399936,2.25168881,4.78838959e-01,0.00000000e+00,4.78838959e-01,inf
0.17511324,2.28977724,3.93871882e-01,0.00000000e+00,3.93871882e-01,inf
-0.23297857,-2.29488551,-5.32402058e-01,0.00000000e+00,5.32402058e-01,inf
-0.21337257,-2.25171138,-4.82521647e-01,0.00000000e+00,4.82521647e-01,inf
-0.17456049,-2.28999377,-3.97737627e-01,0.00000000e+00,3.97737627e-01,inf
-0.18899361,-3.04618848,-4.88224440e-01,0.00000000e+00,4.88224440e-01,inf
-0.20929136,-3.01174371,-5.40633136e-01,0.00000000e+00,5.40633136e-01,inf
-0.16738813,-2.99976478,-4.31088415e-01,0.00000000e+00,4.31088415e-01,inf
0.18821196,3.04565106,4.81064818e-01,0.00000000e+00,4.81064818e-01,inf
0.20868810,3.01122841,5.33928260e-01,0.00000000e+00,5.33928260e-01,inf
0.16665361,2.99918967,4.24062751e-01,0.00000000e+00,4.24062751e-01,inf
0.26694689,-2.78182766,6.69339777e-01,0.00000000e+00,6.69339777e-01,inf
0.24791759,-2.73221036,6.15257446e-01,0.00000000e+00,6.15257446e-01,inf
0.29609195,-2.73136042,7.38487127e-01,0.00000000e+00,7.38487127e-01,inf
-0.26727583,2.78178563,-6.75295227e-01,0.00000000e+00,6.75295227e-01,inf
-0.24798441,2.73252281,-6.20568146e-01,0.00000000e+00,6.20568146e-01,inf
-0.29628605,2.73170082,-7.44144014e-01,0.00000000e+00,7.44144014e-01,inf
-0.15676766,3.05211079,-4.04346787e-01,0.00000000e+00,4.04346787e-01,inf
-0.11157527,3.02923532,-2.87508652e-01,0.00000000e+00,2.87508652e-01,inf
-0.15903685,3.00727698,-4.09543278e-01,0.00000000e+00,4.09543278e-01,inf
0.15650898,-3.05175350,3.98564202e-01,0.00000000e+00,3.98564202e-01,inf
0.11126796,-3.02899126,2.81606484e-01,0.00000000e+00,2.81606484e-01,inf
0.15860517,-3.00690667,4.03308774e-01,0.00000000e+00,4.03308774e-01,inf
-0.43943902,2.66414441,-1.10716398e+00,0.00000000e+00,1.10716398e+00,inf
-0.38201807,2.67269468,-9.57206861e-01,0.00000000e+00,9.57206861e-01,inf
-0.40186880,2.62623746,-9.99943099e-01,0.00000000e+00,9.99943099e-01,inf
0.43954013,-2.66398988,1.10229016e+00,0.00000000e+00,1.10229016e+00,inf
0.38212161,-2.67234643,9.52305501e-01,0.00000000e+00,9.52305501e-01,inf
0.40202874,-2.62618073,9.95241673e-01,0.00000000e+00,9.95241673e-01,inf
-0.43855894,-1.98755427,-9.51759554e-01,0.00000000e+00,9.51759554e-01,inf
-0.38141351,-1.97633634,-8.20558203e-01,0.00000000e+00,8.20558203e-01,inf
-0.39811357,-2.02054656,-8.66367542e-01,0.00000000e+00,8.66367542e-01,inf
0.43852931,1.98722449,9.46518787e-01,0.00000000e+00,9.46518787e-01,inf
0.38156950,1.97583114,8.15704927e-01,0.00000000e+00,8.15704927e-01,inf
0.39818453,2.02014425,8.61340473e-01,0.00000000e+00,8.61340473e-01,inf
-0.06512187,2.21199327,-1.46897863e-01,0.00000000e+00,1.46897863e-01,inf
-0.12143367,2.20178796,-2.71454225e-01,0.00000000e+00,2.71454225e-01,inf
-0.10535522,2.25122108,-2.38373598e-01,0.00000000e+00,2.38373598e-01,inf
0.06495577,-2.21213866,1.41425671e-01,0.00000000e+00,1.41425671e-01,inf
0.12129076,-2.20175011,2.66027021e-01,0.00000000e+00,2.66027021e-01,inf
0.10525757,-2.25126014,2.33047248e-01,0.00000000e+00,2.33047248e-01,inf
-0.35225996,1.61730719,-7.00416053e-01,0.00000000e+00,7.00416053e-01,inf
-0.37212298,1.56042908,-7.33063222e-01,0.00000000e+00,7.33063222e-01,inf
-0.39174305,1.60758608,-7.80478398e-01,0.00000000e+00,7.80478398e-01,inf
0.35236416,-1.61621172,6.95367246e-01,0.00000000e+00,6.95367246e-01,inf
0.37207344,-1.55953366,7.27724018e-01,0.00000000e+00,7.27724018e-01,inf
0.39196724,-1.60627708,7.75635648e-01,0.00000000e+00,7.75635648e-01,inf
-0.35181165,-0.21481513,-5.87281811e-01,0.00000000e+00,5.87281811e-01,inf
-0.37098727,-0.27268885,-6.21931122e-01,0.00000000e+00,6.21931122e-01,inf
-0.39187499,-0.22507062,-6.57446464e-01,0.00000000e+00,6.57446464e-01,inf
0.10438349,-1.86337145,2.11693971e-01,0.00000000e+00,2.11693971e-01,inf
0.15498576,-1.87742461,3.16994382e-01,0.00000000e+00,3.16994382e-01,inf
0.12346018,-1.91412938,2.53731894e-01,0.00000000e+00,2.53731894e-01,inf
-0.10458038,1.86368846,-2.17222240e-01,0.00000000e+00,2.17222240e-01,inf
-0.15528730,1.87761756,-3.22743411e-01,0.00000000e+00,3.22743411e-01,inf
-0.12364228,1.91430539,-2.59228419e-01,0.00000000e+00,2.59228419e-01,inf
-0.10523211,0.03705461,-1.73417921e-01,0.00000000e+00,1.73417921e-01,inf
-0.15511491,0.05178640,-2.55016876e-01,0.00000000e+00,2.55016876e-01,inf
-0.12315418,0.09574481,-2.02769593e-01,0.00000000e+00,2.02769593e-01,inf
0.47411992,1.65417572,9.57896823e-01,0.00000000e+00,9.57896823e-01,inf
0.47249584,1.60147170,9.44416164e-01,0.00000000e+00,9.44416164e-01,inf
0.42382584,1.63885211,8.47764308e-01,0.00000000e+00,8.47764308e-01,inf
-0.47417965,-1.65414049,-9.63125386e-01,0.00000000e+00,9.63125386e-01,inf
-0.47256274,-1.60140541,-9.49654537e-01,0.00000000e+00,9.49654537e-01,inf
-0.42391925,-1.63873576,-8.53049775e-01,0.00000000e+00,8.53049775e-01,inf
0.47574433,-0.23335249,8.02896623e-01,0.00000000e+00,8.02896623e-01,inf
0.43475339,-0.19783454,7.27911325e-01,0.00000000e+00,7.27911325e-01,inf
0.47731086,-0.18093989,8.04442295e-01,0.00000000e+00,8.04442295e-01,inf
-0.44008214,2.71077073,-1.11896971e+00,0.00000000e+00,1.11896971e+00,inf
-0.40449153,2.75251927,-1.03178940e+00,0.00000000e+00,1.03178940e+00,inf
-0.38256276,2.71821879,-9.67054645e-01,0.00000000e+00,9.67054645e-01,inf
0.44001835,-2.71040027,1.11361279e+00,0.00000000e+00,1.11361279e+00,inf
0.40439431,-2.75196527,1.02631639e+00,0.00000000e+00,1.02631639e+00,inf
0.38252528,-2.71753153,9.61722008e-01,0.00000000e+00,9.61722008e-01,inf
-0.04645951,-0.33237049,-7.85067132e-02,0.00000000e+00,7.85067132e-02,inf
-0.08885505,-0.34703040,-1.48060090e-01,0.00000000e+00,1.48060090e-01,inf
-0.08633444,-0.29942797,-1.43584482e-01,0.00000000e+00,1.43584482e-01,inf
-0.29262406,-2.03847453,-6.33480437e-01,0.00000000e+00,6.33480437e-01,inf
-0.34909061,-2.03848264,-7.59070929e-01,0.00000000e+00,7.59070929e-01,inf
-0.33095024,-1.99381863,-7.11452643e-01,0.00000000e+00,7.11452643e-01,inf
0.29290176,2.03820813,6.28942331e-01,0.00000000e+00,6.28942331e-01,inf
0.34927539,2.03807331,7.54306719e-01,0.00000000e+00,7.54306719e-01,inf
0.33124878,1.99334988,7.06931629e-01,0.00000000e+00,7.06931629e-01,inf
0.32267666,0.43613390,5.37710401e-01,0.00000000e+00,5.37710401e-01,inf
0.36918724,0.44455596,6.19350821e-01,0.00000000e+00,6.19350821e-01,inf
0.35609127,0.39753634,5.94542153e-01,0.00000000e+00,5.94542153e-01,inf
0.32143570,1.39802231,6.06099762e-01,0.00000000e+00,6.06099762e-01,inf
0.35327980,1.43724871,6.73431218e-01,0.00000000e+00,6.73431218e-01,inf
0.36798906,1.38971204,6.96619196e-01,0.00000000e+00,6.96619196e-01,inf
-0.32147871,-1.39802146,-6.11291280e-01,0.00000000e+00,6.11291280e-01,inf
-0.35329346,-1.43726441,-6.78566377e-01,0.00000000e+00,6.78566377e-01,inf
-0.36803388,-1.38985201,-7.01831059e-01,0.00000000e+00,7.01831059e-01,inf
0.31873314,-0.44054683,5.31020329e-01,0.00000000e+00,5.31020329e-01,inf
0.35147037,-0.39834494,5.86493951e-01,0.00000000e+00,5.86493951e-01,inf
0.36489024,-0.44860320,6.11944086e-01,0.00000000e+00,6.11944086e-01,inf
0.15196014,-3.32613909,3.75929438e-01,0.00000000e+00,3.75929438e-01,inf
0.15591773,-3.26692261,3.90985896e-01,0.00000000e+00,3.90985896e-01,inf
0.19391217,-3.28934422,4.86926414e-01,0.00000000e+00,4.86926414e-01,inf
-0.15187111,3.32618926,-3.80805309e-01,0.00000000e+00,3.80805309e-01,inf
-0.15575906,3.26703695,-3.95674928e-01,0.00000000e+00,3.95674928e-01,inf
-0.19368768,3.28941027,-4.91445826e-01,0.00000000e+00,4.91445826e-01,inf
0.14931419,3.32808888,3.69028621e-01,0.00000000e+00,3.69028621e-01,inf
0.18814125,3.29342288,4.71588745e-01,0.00000000e+00,4.71588745e-01,inf
0.15012006,3.26963859,3.75901939e-01,0.00000000e+00,3.75901939e-01,inf
-0.14940606,-3.32811235,-3.74367491e-01,0.00000000e+00,3.74367491e-01,inf
-0.18829642,-3.29351608,-4.77088730e-01,0.00000000e+00,4.77088730e-01,inf
-0.15038100,-3.26966749,-3.81674745e-01,0.00000000e+00,3.81674745e-01,inf
0.16473643,0.13456183,2.66019576e-01,0.00000000e+00,2.66019576e-01,inf
0.21009577,0.16938990,3.41315026e-01,0.00000000e+00,3.41315026e-01,inf
0.20645759,0.10857623,3.34818239e-01,0.00000000e+00,3.34818239e-01,inf
0.16398764,1.97069500,3.42764309e-01,0.00000000e+00,3.42764309e-01,inf
0.20536859,2.00784822,4.34544616e-01,0.00000000e+00,4.34544616e-01,inf
0.20753035,1.95362762,4.33836868e-01,0.00000000e+00,4.33836868e-01,inf
-0.16339820,-1.97036134,-3.46593775e-01,0.00000000e+00,3.46593775e-01,inf
-0.20470565,-2.00781957,-4.38221334e-01,0.00000000e+00,4.38221334e-01,inf
-0.20696040,-1.95320636,-4.37692905e-01,0.00000000e+00,4.37692905e-01,inf
0.06911543,2.70020862,1.67093170e-01,0.00000000e+00,1.67093170e-01,inf
0.10283980,2.74637455,2.52101778e-01,0.00000000e+00,2.52101778e-01,inf
0.12352991,2.69494997,3.00877033e-01,0.00000000e+00,3.00877033e-01,inf
-0.06965370,-2.70004952,-1.73515722e-01,0.00000000e+00,1.73515722e-01,inf
-0.10331938,-2.74612976,-2.58393398e-01,0.00000000e+00,2.58393398e-01,inf
-0.12377170,-2.69473509,-3.06569206e-01,0.00000000e+00,3.06569206e-01,inf
0.23251772,-0.43371958,3.83293500e-01,0.00000000e+00,3.83293500e-01,inf
0.17380207,-0.42913550,2.84601360e-01,0.00000000e+00,2.84601360e-01,inf
0.21572522,-0.39164187,3.54013386e-01,0.00000000e+00,3.54013386e-01,inf
0.32337904,-2.84241703,8.24378409e-01,0.00000000e+00,8.24378409e-01,inf
0.37127709,-2.81902227,9.48917946e-01,0.00000000e+00,9.48917946e-01,inf
0.37052079,-2.85916570,9.52893494e-01,0.00000000e+00,9.52893494e-01,inf
-0.32367725,2.84265739,-8.30309671e-01,0.00000000e+00,8.30309671e-01,inf
-0.37141691,2.81930908,-9.54448006e-01,0.00000000e+00,9.54448006e-01,inf
-0.37084125,2.85919180,-9.58867329e-01,0.00000000e+00,9.58867329e-01,inf
0.02476806,-2.92393866,6.00656581e-02,0.00000000e+00,6.00656581e-02,inf
0.07021213,-2.91768946,1.75062866e-01,0.00000000e+00,1.75062866e-01,inf
0.05153133,-2.96893377,1.28279607e-01,0.00000000e+00,1.28279607e-01,inf
-0.02553968,2.92395800,-6.71263171e-02,0.00000000e+00,6.71263171e-02,inf
-0.07084230,2.91778617,-1.81770021e-01,0.00000000e+00,1.81770021e-01,inf
-0.05193721,2.96902650,-1.34420577e-01,0.00000000e+00,1.34420577e-01,inf
-0.16435948,-0.06012084,-2.70223351e-01,0.00000000e+00,2.70223351e-01,inf
-0.16909278,-0.00296412,-2.77935799e-01,0.00000000e+00,2.77935799e-01,inf
-0.12029004,-0.01922092,-1.97978056e-01,0.00000000e+00,1.97978056e-01,inf
0.16487544,-1.77044296,3.29759940e-01,0.00000000e+00,3.29759940e-01,inf
0.16930666,-1.82630486,3.42936000e-01,0.00000000e+00,3.42936000e-01,inf
0.11908186,-1.81022545,2.39088939e-01,0.00000000e+00,2.39088939e-01,inf
-0.16504375,1.77084945,-3.35237855e-01,0.00000000e+00,3.35237855e-01,inf
-0.16950479,1.82673873,-3.48484874e-01,0.00000000e+00,3.48484874e-01,inf
-0.11926748,1.81055158,-2.44593852e-01,0.00000000e+00,2.44593852e-01,inf
-0.43960070,0.59563829,-7.59121574e-01,0.00000000e+00,7.59121574e-01,inf
-0.41058886,0.64085639,-7.08982269e-01,0.00000000e+00,7.08982269e-01,inf
-0.37714686,0.60743201,-6.46692721e-01,0.00000000e+00,6.46692721e-01,inf
0.18434445,-0.69377043,3.08995427e-01,0.00000000e+00,3.08995427e-01,inf
0.20518679,-0.72647936,3.45880663e-01,0.00000000e+00,3.45880663e-01,inf
0.15663218,-0.74248238,2.63084584e-01,0.00000000e+00,2.63084584e-01,inf
-0.18226664,0.68970205,-3.10429027e-01,0.00000000e+00,3.10429027e-01,inf
-0.20332989,0.72272717,-3.47657145e-01,0.00000000e+00,3.47657145e-01,inf
-0.15500914,0.74022638,-2.65357267e-01,0.00000000e+00,2.65357267e-01,inf
-0.29516082,-2.09196464,-6.46924678e-01,0.00000000e+00,6.46924678e-01,inf
-0.33965838,-2.13696689,-7.54467458e-01,0.00000000e+00,7.54467458e-01,inf
-0.35214057,-2.08625962,-7.74167184e-01,0.00000000e+00,7.74167184e-01,inf
0.29555222,2.09182099,6.42668891e-01,0.00000000e+00,6.42668891e-01,inf
0.33989591,2.13681793,7.49874049e-01,0.00000000e+00,7.49874049e-01,inf
0.35233718,2.08593142,7.69447718e-01,0.00000000e+00,7.69447718e-01,inf
0.30480383,0.24974774,5.02004697e-01,0.00000000e+00,5.02004697e-01,inf
0.34858250,0.29158133,5.78270603e-01,0.00000000e+00,5.78270603e-01,inf
0.35933247,0.24406152,5.95829145e-01,0.00000000e+00,5.95829145e-01,inf
-0.27608839,2.49733863,-6.61075709e-01,0.00000000e+00,6.61075709e-01,inf
-0.26010347,2.54404931,-6.28237096e-01,0.00000000e+00,6.28237096e-01,inf
-0.22462797,2.49786361,-5.36441792e-01,0.00000000e+00,5.36441792e-01,inf
0.27602914,-2.49717414,6.55802302e-01,0.00000000e+00,6.55802302e-01,inf
0.26001524,-2.54384333,6.22887404e-01,0.00000000e+00,6.22887404e-01,inf
0.22449719,-2.49761173,5.30989686e-01,0.00000000e+00,5.30989686e-01,inf
0.14184593,2.25445800,3.15449938e-01,0.00000000e+00,3.15449938e-01,inf
0.18384393,2.22081685,4.07421270e-01,0.00000000e+00,4.07421270e-01,inf
0.14513596,2.20403951,3.19268269e-01,0.00000000e+00,3.19268269e-01,inf
-0.14124643,-2.25451329,-3.19208227e-01,0.00000000e+00,3.19208227e-01,inf
-0.18316434,-2.22077293,-4.10994767e-01,0.00000000e+00,4.10994767e-01,inf
-0.14463156,-2.20398600,-3.23244890e-01,0.00000000e+00,3.23244890e-01,inf
0.17380608,-1.43054144,3.24792102e-01,0.00000000e+00,3.24792102e-01,inf
0.12703530,-1.44261794,2.36713103e-01,0.00000000e+00,2.36713103e-01,inf
0.13729098,-1.38986716,2.53654527e-01,0.00000000e+00,2.53654527e-01,inf
-0.17365593,1.43019894,-3.29609992e-01,0.00000000e+00,3.29609992e-01,inf
-0.12667836,1.44225308,-2.41130190e-01,0.00000000e+00,2.41130190e-01,inf
-0.13704044,1.38936956,-2.58259460e-01,0.00000000e+00,2.58259460e-01,inf
-0.18096629,-1.55893753,-3.52100966e-01,0.00000000e+00,3.52100966e-01,inf
-0.15346439,-1.51436093,-2.95943434e-01,0.00000000e+00,2.95943434e-01,inf
-0.12791525,-1.55856979,-2.48955120e-01,0.00000000e+00,2.48955120e-01,inf
0.18086867,1.55893364,3.46804484e-01,0.00000000e+00,3.46804484e-01,inf
0.15340169,1.51434875,2.90714083e-01,0.00000000e+00,2.90714083e-01,inf
0.12784135,1.55855147,2.43702899e-01,0.00000000e+00,2.43702899e-01,inf
0.04855009,-0.35648770,7.68990178e-02,0.00000000e+00,7.68990178e-02,inf
0.09663888,-0.33821756,1.55656057e-01,0.00000000e+00,1.55656057e-01,inf
0.08880090,-0.39268313,1.43229606e-01,0.00000000e+00,1.43229606e-01,inf
0.15612506,-1.68008120,3.06138526e-01,0.00000000e+00,3.06138526e-01,inf
0.11625267,-1.66982031,2.26413462e-01,0.00000000e+00,2.26413462e-01,inf
0.14164194,-1.63215381,2.74527753e-01,0.00000000e+00,2.74527753e-01,inf
-0.15629261,1.68016692,-3.11585553e-01,0.00000000e+00,3.11585553e-01,inf
-0.11627920,1.67007637,-2.31588148e-01,0.00000000e+00,2.31588148e-01,inf
-0.14177598,1.63215009,-2.79898236e-01,0.00000000e+00,2.79898236e-01,inf
-0.14909653,-0.14652382,-2.45476943e-01,0.00000000e+00,2.45476943e-01,inf
-0.11157591,-0.14637704,-1.84006389e-01,0.00000000e+00,1.84006389e-01,inf
-0.12257326,-0.19056179,-2.02224969e-01,0.00000000e+00,2.02224969e-01,inf
-0.04802105,-0.15825848,-8.05364122e-02,0.00000000e+00,8.05364122e-02,inf
-0.08234969,-0.19421349,-1.36523664e-01,0.00000000e+00,1.36523664e-01,inf
-0.08074983,-0.15042212,-1.33756528e-01,0.00000000e+00,1.33756528e-01,inf
0.22043735,1.38468427,4.10300673e-01,0.00000000e+00,4.10300673e-01,inf
0.17206859,1.36238983,3.17470571e-01,0.00000000e+00,3.17470571e-01,inf
0.17632406,1.41447712,3.28549425e-01,0.00000000e+00,3.28549425e-01,inf
-0.22045589,-1.38454717,-4.15433004e-01,0.00000000e+00,4.15433004e-01,inf
-0.17209087,-1.36230351,-3.22614153e-01,0.00000000e+00,3.22614153e-01,inf
-0.17638593,-1.41441640,-3.33770124e-01,0.00000000e+00,3.33770124e-01,inf
0.22064635,0.44907900,3.63648984e-01,0.00000000e+00,3.63648984e-01,inf
0.17533308,0.41868618,2.86938301e-01,0.00000000e+00,2.86938301e-01,inf
