"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.14525777,2.93064823,3.48264658e-01,0.00000000e+00,3.48264658e-01,inf
0.13651208,2.90201999,3.24223848e-01,0.00000000e+00,3.24223848e-01,inf
0.10163570,2.92127096,2.41872096e-01,0.00000000e+00,2.41872096e-01,inf
-0.11271698,-3.01714342,-2.76077945e-01,0.00000000e+00,2.76077945e-01,inf
-0.15008822,-3.02681235,-3.69091767e-01,0.00000000e+00,3.69091767e-01,inf
-0.15170068,-2.99040648,-3.70674316e-01,0.00000000e+00,3.70674316e-01,inf
0.11242153,3.01746541,2.73711667e-01,0.00000000e+00,2.73711667e-01,inf
0.15009190,3.02709255,3.67457825e-01,0.00000000e+00,3.67457825e-01,inf
0.15147845,2.99058581,3.68483788e-01,0.00000000e+00,3.68483788e-01,inf
-0.17889320,-3.22060884,-4.44275534e-01,0.00000000e+00,4.44275534e-01,inf
-0.19671903,-3.18818473,-4.90784067e-01,0.00000000e+00,4.90784067e-01,inf
-0.15990842,-3.17552199,-3.97433301e-01,0.00000000e+00,3.97433301e-01,inf
0.17892409,3.22070187,4.42696627e-01,0.00000000e+00,4.42696627e-01,inf
0.19677874,3.18832080,4.89277804e-01,0.00000000e+00,4.89277804e-01,inf
0.15987701,3.17565365,3.95695426e-01,0.00000000e+00,3.95695426e-01,inf
0.47610550,1.92185720,8.79539154e-01,0.00000000e+00,8.79539154e-01,inf
0.47779958,1.87018710,8.67289895e-01,0.00000000e+00,8.67289895e-01,inf
0.43503345,1.88108624,7.75504408e-01,0.00000000e+00,7.75504408e-01,inf
-0.47607644,-1.92183442,-8.81124331e-01,0.00000000e+00,8.81124331e-01,inf
-0.47780490,-1.87018938,-8.68959402e-01,0.00000000e+00,8.68959402e-01,inf
-0.43500594,-1.88101290,-7.77079738e-01,0.00000000e+00,7.77079738e-01,inf
-0.47607796,1.92177965,-8.81111914e-01,0.00000000e+00,8.81111914e-01,inf
-0.43499065,1.88096856,-7.77032067e-01,0.00000000e+00,7.77032067e-01,inf
-0.47778071,1.87015088,-8.68894164e-01,0.00000000e+00,8.68894164e-01,inf
0.47617827,-1.92190799,8.79718194e-01,0.00000000e+00,8.79718194e-01,inf
0.43515537,-1.88112053,7.75785835e-01,0.00000000e+00,7.75785835e-01,inf
0.47785762,-1.87023084,8.67433259e-01,0.00000000e+00,8.67433259e-01,inf
0.00207881,3.34695749,4.16351434e-03,0.00000000e+00,4.16351434e-03,inf
0.02708658,3.31696308,6.45037243e-02,0.00000000e+00,6.45037243e-02,inf
-0.01690577,3.30756457,-4.16788205e-02,0.00000000e+00,4.16788205e-02,inf
-0.00197683,-3.34685956,-5.57681220e-03,0.00000000e+00,5.57681220e-03,inf
-0.02674901,-3.31676699,-6.53468395e-02,0.00000000e+00,6.53468395e-02,inf
0.01708507,-3.30738393,4.04583564e-02,0.00000000e+00,4.04583564e-02,inf
-0.35662982,-0.53455725,-4.52190171e-01,0.00000000e+00,4.52190171e-01,inf
-0.36287091,-0.49996235,-4.64639434e-01,0.00000000e+00,4.64639434e-01,inf
-0.31826224,-0.51331548,-3.89927162e-01,0.00000000e+00,3.89927162e-01,inf
0.35669387,0.53446289,4.50647214e-01,0.00000000e+00,4.50647214e-01,inf
0.36300522,0.49993132,4.63206721e-01,0.00000000e+00,4.63206721e-01,inf
0.31839453,0.51321916,3.88500773e-01,0.00000000e+00,3.88500773e-01,inf
0.35665024,-0.53431311,4.50588179e-01,0.00000000e+00,4.50588179e-01,inf
0.31838450,-0.51305536,3.88486431e-01,0.00000000e+00,3.88486431e-01,inf
0.36305861,-0.49977450,4.63305202e-01,0.00000000e+00,4.63305202e-01,inf
-0.35669458,0.53440843,-4.52309227e-01,0.00000000e+00,4.52309227e-01,inf
-0.31834030,0.51317201,-3.90068602e-01,0.00000000e+00,3.90068602e-01,inf
-0.36295526,0.49979905,-4.64789100e-01,0.00000000e+00,4.64789100e-01,inf
-0.44589665,1.43079858,-7.02501446e-01,0.00000000e+00,7.02501446e-01,inf
-0.40908780,1.46471870,-6.28629268e-01,0.00000000e+00,6.28629268e-01,inf
-0.39974035,1.42521724,-6.08112655e-01,0.00000000e+00,6.08112655e-01,inf
0.44585641,-1.43080837,7.00762225e-01,0.00000000e+00,7.00762225e-01,inf
0.40897134,-1.46467536,6.26731971e-01,0.00000000e+00,6.26731971e-01,inf
0.39964072,-1.42520961,6.06253207e-01,0.00000000e+00,6.06253207e-01,inf
0.44580378,1.43082578,7.00652462e-01,0.00000000e+00,7.00652462e-01,inf
0.39960745,1.42528707,6.06189627e-01,0.00000000e+00,6.06189627e-01,inf
0.40889588,1.46466398,6.26574238e-01,0.00000000e+00,6.26574238e-01,inf
-0.44585177,-1.43088600,-7.02413065e-01,0.00000000e+00,7.02413065e-01,inf
-0.39961210,-1.42535707,-6.07857405e-01,0.00000000e+00,6.07857405e-01,inf
-0.40895736,-1.46470535,-6.28361587e-01,0.00000000e+00,6.28361587e-01,inf
0.35677718,1.37653708,5.21359888e-01,0.00000000e+00,5.21359888e-01,inf
0.36314990,1.34219955,5.33593736e-01,0.00000000e+00,5.33593736e-01,inf
0.31843507,1.35473193,4.49912745e-01,0.00000000e+00,4.49912745e-01,inf
-0.35673308,-1.37657001,-5.22937448e-01,0.00000000e+00,5.22937448e-01,inf
-0.36304551,-1.34222465,-5.35060561e-01,0.00000000e+00,5.35060561e-01,inf
-0.31830863,-1.35476186,-4.51328888e-01,0.00000000e+00,4.51328888e-01,inf
0.35692230,-1.37660485,5.21640622e-01,0.00000000e+00,5.21640622e-01,inf
0.31854325,-1.35483051,4.50111930e-01,0.00000000e+00,4.50111930e-01,inf
0.36335317,-1.34229409,5.33983781e-01,0.00000000e+00,5.33983781e-01,inf
-0.35689985,1.37659884,-5.23252130e-01,0.00000000e+00,5.23252130e-01,inf
-0.31850770,1.35478805,-4.51706013e-01,0.00000000e+00,4.51706013e-01,inf
-0.36324065,1.34225126,-5.35425760e-01,0.00000000e+00,5.35425760e-01,inf
-0.35679132,-2.21938186,-6.66628097e-01,0.00000000e+00,6.66628097e-01,inf
-0.36293588,-2.18522182,-6.78449218e-01,0.00000000e+00,6.78449218e-01,inf
-0.31831919,-2.19707626,-5.77816485e-01,0.00000000e+00,5.77816485e-01,inf
0.35754180,2.21949267,6.66732329e-01,0.00000000e+00,6.66732329e-01,inf
0.36363559,2.18553645,6.78430157e-01,0.00000000e+00,6.78430157e-01,inf
0.31882180,2.19707726,5.77307611e-01,0.00000000e+00,5.77307611e-01,inf
0.35729254,-2.21930249,6.66146518e-01,0.00000000e+00,6.66146518e-01,inf
0.31858006,-2.19693724,5.76746650e-01,0.00000000e+00,5.76746650e-01,inf
0.36348951,-2.18537374,6.78080847e-01,0.00000000e+00,6.78080847e-01,inf
-0.35724352,2.21943175,-6.67687370e-01,0.00000000e+00,6.67687370e-01,inf
-0.31873944,2.19701748,-5.78771083e-01,0.00000000e+00,5.78771083e-01,inf
-0.36357902,2.18555975,-6.79953238e-01,0.00000000e+00,6.79953238e-01,inf
-0.01032857,-3.21969465,-2.61668183e-02,0.00000000e+00,2.61668183e-02,inf
0.02412051,-3.20440966,5.83447008e-02,0.00000000e+00,5.83447008e-02,inf
0.02781418,-3.24049452,6.71265228e-02,0.00000000e+00,6.71265228e-02,inf
0.01078479,3.21998368,2.56277437e-02,0.00000000e+00,2.56277437e-02,inf
-0.02381723,3.20465051,-5.92562452e-02,0.00000000e+00,5.92562452e-02,inf
-0.02741735,3.24082110,-6.78095860e-02,0.00000000e+00,6.78095860e-02,inf
-0.03126414,0.48671814,-2.78110384e-02,0.00000000e+00,2.78110384e-02,inf
-0.05837672,0.45898043,-5.47184033e-02,0.00000000e+00,5.47184033e-02,inf
-0.06567597,0.49226114,-5.81621502e-02,0.00000000e+00,5.81621502e-02,inf
0.03129311,-0.48664429,2.61869678e-02,0.00000000e+00,2.61869678e-02,inf
0.05845037,-0.45883397,5.31447545e-02,0.00000000e+00,5.31447545e-02,inf
0.06569076,-0.49215812,5.65316973e-02,0.00000000e+00,5.65316973e-02,inf
0.03109992,1.19502355,3.26481003e-02,0.00000000e+00,3.26481003e-02,inf
0.05794782,1.22258938,6.41678992e-02,0.00000000e+00,6.41678992e-02,inf
0.06554775,1.18950475,7.04296943e-02,0.00000000e+00,7.04296943e-02,inf
-0.03110714,-1.19502200,-3.43130006e-02,0.00000000e+00,3.43130006e-02,inf
-0.05797791,-1.22257838,-6.58589719e-02,0.00000000e+00,6.58589719e-02,inf
-0.06556833,-1.18948428,-7.21085340e-02,0.00000000e+00,7.21085340e-02,inf
-0.03111506,1.32764706,-3.30055424e-02,0.00000000e+00,3.30055424e-02,inf
-0.05817993,1.29990315,-6.48924493e-02,0.00000000e+00,6.48924493e-02,inf
-0.06569534,1.33319489,-6.94185764e-02,0.00000000e+00,6.94185764e-02,inf
0.03106461,-1.32762833,3.12940481e-02,0.00000000e+00,3.12940481e-02,inf
0.05798299,-1.29986264,6.30115881e-02,0.00000000e+00,6.30115881e-02,inf
0.06555400,-1.33315652,6.76032654e-02,0.00000000e+00,6.76032654e-02,inf
0.03117696,-0.35415479,2.65134081e-02,0.00000000e+00,2.65134081e-02,inf
0.06565881,-0.34855955,5.74419581e-02,0.00000000e+00,5.74419581e-02,inf
0.05832708,-0.38169324,5.34200494e-02,0.00000000e+00,5.34200494e-02,inf
-0.03133342,0.35418241,-2.83212573e-02,0.00000000e+00,2.83212573e-02,inf
-0.06581150,0.34861361,-5.92558173e-02,0.00000000e+00,5.92558173e-02,inf
-0.05855989,0.38173871,-5.53009914e-02,0.00000000e+00,5.53009914e-02,inf
0.03090381,0.35422749,2.62749420e-02,0.00000000e+00,2.62749420e-02,inf
0.05766853,0.38184555,5.27935281e-02,0.00000000e+00,5.27935281e-02,inf
0.06539821,0.34868009,5.72051414e-02,0.00000000e+00,5.72051414e-02,inf
-0.03100925,-0.35417437,-2.80221194e-02,0.00000000e+00,2.80221194e-02,inf
-0.05787385,-0.38182501,-5.46420025e-02,0.00000000e+00,5.46420025e-02,inf
-0.06552611,-0.34859593,-5.89749655e-02,0.00000000e+00,5.89749655e-02,inf
-0.03103706,-1.32758966,-3.29227453e-02,0.00000000e+00,3.29227453e-02,inf
-0.06552241,-1.33313939,-6.92301423e-02,0.00000000e+00,6.92301423e-02,inf
-0.05790102,-1.29979588,-6.45786910e-02,0.00000000e+00,6.45786910e-02,inf
0.03106465,1.32753247,3.13046156e-02,0.00000000e+00,3.13046156e-02,inf
0.06553317,1.33304200,6.75979202e-02,0.00000000e+00,6.75979202e-02,inf
0.05792639,1.29971306,6.29590747e-02,0.00000000e+00,6.29590747e-02,inf
-0.03099542,-0.48673872,-2.75603794e-02,0.00000000e+00,2.75603794e-02,inf
-0.06562861,-0.49228672,-5.81097404e-02,0.00000000e+00,5.81097404e-02,inf
-0.05796296,-0.45906793,-5.43158112e-02,0.00000000e+00,5.43158112e-02,inf
0.03108725,0.48666423,2.59952145e-02,0.00000000e+00,2.59952145e-02,inf
0.06563429,0.49221763,5.64693634e-02,0.00000000e+00,5.64693634e-02,inf
0.05802209,0.45894778,5.27179150e-02,0.00000000e+00,5.27179150e-02,inf
-0.03107648,1.19502638,-3.42792695e-02,0.00000000e+00,3.42792695e-02,inf
-0.06563212,1.18946146,-7.21811310e-02,0.00000000e+00,7.21811310e-02,inf
-0.05809750,1.22256004,-6.60029718e-02,0.00000000e+00,6.60029718e-02,inf
0.03099974,-1.19511984,3.25427943e-02,0.00000000e+00,3.25427943e-02,inf
0.06550025,-1.18956246,7.03789865e-02,0.00000000e+00,7.03789865e-02,inf
0.05790621,-1.22268684,6.41319204e-02,0.00000000e+00,6.41319204e-02,inf
-0.03094296,2.16848838,-4.47272590e-02,0.00000000e+00,4.47272590e-02,inf
-0.05766583,2.14063798,-8.67534241e-02,0.00000000e+00,8.67534241e-02,inf
-0.06542653,2.17400093,-9.42646963e-02,0.00000000e+00,9.42646963e-02,inf
0.03099627,-2.16843224,4.31538909e-02,0.00000000e+00,4.31538909e-02,inf
0.05781673,-2.14058247,8.53343936e-02,0.00000000e+00,8.53343936e-02,inf
0.06545245,-2.17394854,9.26522776e-02,0.00000000e+00,9.26522776e-02,inf
0.03120537,2.16845768,4.34580501e-02,0.00000000e+00,4.34580501e-02,inf
0.06569506,2.17399898,9.30139073e-02,0.00000000e+00,9.30139073e-02,inf
0.05835703,2.14072224,8.61533964e-02,0.00000000e+00,8.61533964e-02,inf
-0.03111932,-2.16856447,-4.49759888e-02,0.00000000e+00,4.49759888e-02,inf
-0.06566535,-2.17413545,-9.46077831e-02,0.00000000e+00,9.46077831e-02,inf
-0.05814601,-2.14089997,-8.74664160e-02,0.00000000e+00,8.74664160e-02,inf
-0.03106128,-2.03599688,-4.70205278e-02,0.00000000e+00,4.70205278e-02,inf
-0.05796727,-2.06365218,-8.91272739e-02,0.00000000e+00,8.91272739e-02,inf
-0.06551168,-2.03043425,-9.89302379e-02,0.00000000e+00,9.89302379e-02,inf
0.03119211,2.03596947,4.55617057e-02,0.00000000e+00,4.55617057e-02,inf
0.05831346,2.06358065,8.80109093e-02,0.00000000e+00,8.80109093e-02,inf
0.06566274,2.03041518,9.75091254e-02,0.00000000e+00,9.75091254e-02,inf
0.03100560,-2.03591058,4.52740000e-02,0.00000000e+00,4.52740000e-02,inf
0.06548397,-2.03035634,9.72210817e-02,0.00000000e+00,9.72210817e-02,inf
0.05784466,-2.06341285,8.72726574e-02,0.00000000e+00,8.72726574e-02,inf
-0.03089504,2.03594099,-4.67645356e-02,0.00000000e+00,4.67645356e-02,inf
-0.06547254,2.03030577,-9.88607187e-02,0.00000000e+00,9.88607187e-02,inf
-0.05767608,2.06339683,-8.86660517e-02,0.00000000e+00,8.86660517e-02,inf
0.44490332,3.07662860,1.16056977e+00,0.00000000e+00,1.16056977e+00,inf
0.40765863,3.03951146,1.04744453e+00,0.00000000e+00,1.04744453e+00,inf
0.39640472,3.07371067,1.02065189e+00,0.00000000e+00,1.02065189e+00,inf
-0.44454265,-3.07633598,-1.16114490e+00,0.00000000e+00,1.16114490e+00,inf
-0.40725953,-3.03922778,-1.04792458e+00,0.00000000e+00,1.04792458e+00,inf
-0.39586952,-3.07344607,-1.02075892e+00,0.00000000e+00,1.02075892e+00,inf
-0.31812624,-0.43817309,-3.92829253e-01,0.00000000e+00,3.92829253e-01,inf
-0.30292951,-0.47835975,-3.67493329e-01,0.00000000e+00,3.67493329e-01,inf
-0.34902594,-0.46527034,-4.42628881e-01,0.00000000e+00,4.42628881e-01,inf
0.31836195,0.43798690,3.91554754e-01,0.00000000e+00,3.91554754e-01,inf
0.30302100,0.47819342,3.65988966e-01,0.00000000e+00,3.65988966e-01,inf
0.34924455,0.46508960,4.41332786e-01,0.00000000e+00,4.41332786e-01,inf
0.31856527,-0.43803611,3.91877910e-01,0.00000000e+00,3.91877910e-01,inf
0.34948139,-0.46505019,4.41721816e-01,0.00000000e+00,4.41721816e-01,inf
0.30320991,-0.47823876,3.66292497e-01,0.00000000e+00,3.66292497e-01,inf
-0.31843505,0.43799374,-3.93329536e-01,0.00000000e+00,3.93329536e-01,inf
-0.34929372,0.46501343,-4.43073138e-01,0.00000000e+00,4.43073138e-01,inf
-0.30300499,0.47820650,-3.67620839e-01,0.00000000e+00,3.67620839e-01,inf
-0.44554483,-2.23304452,-8.79783409e-01,0.00000000e+00,8.79783409e-01,inf
-0.40827588,-2.19747831,-7.85159121e-01,0.00000000e+00,7.85159121e-01,inf
-0.39840666,-2.23226699,-7.66180815e-01,0.00000000e+00,7.66180815e-01,inf
0.44597933,2.23333265,8.79214593e-01,0.00000000e+00,8.79214593e-01,inf
0.40896206,2.19785831,7.85172907e-01,0.00000000e+00,7.85172907e-01,inf
0.39909887,2.23253353,7.66205737e-01,0.00000000e+00,7.66205737e-01,inf
0.44599384,-2.23324786,8.79236873e-01,0.00000000e+00,8.79236873e-01,inf
0.39908055,-2.23242747,7.66147077e-01,0.00000000e+00,7.66147077e-01,inf
0.40901542,-2.19776330,7.85283882e-01,0.00000000e+00,7.85283882e-01,inf
-0.44581572,2.23338340,-8.80485822e-01,0.00000000e+00,8.80485822e-01,inf
-0.39881271,2.23256606,-7.67183244e-01,0.00000000e+00,7.67183244e-01,inf
-0.40880682,2.19790665,-7.86468473e-01,0.00000000e+00,7.86468473e-01,inf
0.31860348,1.27957146,4.50708780e-01,0.00000000e+00,4.50708780e-01,inf
0.30301467,1.31962465,4.22962622e-01,0.00000000e+00,4.22962622e-01,inf
0.34945732,1.30713509,5.07410938e-01,0.00000000e+00,5.07410938e-01,inf
-0.31845266,-1.27969839,-4.52095469e-01,0.00000000e+00,4.52095469e-01,inf
-0.30303662,-1.31970733,-4.24657453e-01,0.00000000e+00,4.24657453e-01,inf
-0.34935734,-1.30727731,-5.08885362e-01,0.00000000e+00,5.08885362e-01,inf
0.31844032,-1.27980749,4.50425628e-01,0.00000000e+00,4.50425628e-01,inf
0.34949202,-1.30726875,5.07479831e-01,0.00000000e+00,5.07479831e-01,inf
0.30299999,-1.31978062,4.22939337e-01,0.00000000e+00,4.22939337e-01,inf
-0.31823098,1.27977274,-4.51706023e-01,0.00000000e+00,4.51706023e-01,inf
-0.34926201,1.30728299,-5.08715578e-01,0.00000000e+00,5.08715578e-01,inf
-0.30286281,1.31971876,-4.24354273e-01,0.00000000e+00,4.24354273e-01,inf
-0.18701643,-2.91394882,-4.50172525e-01,0.00000000e+00,4.50172525e-01,inf
-0.21166058,-2.87725239,-5.05337881e-01,0.00000000e+00,5.05337881e-01,inf
-0.17262013,-2.88753146,-4.11534131e-01,0.00000000e+00,4.11534131e-01,inf
0.18685819,2.91405513,4.48138455e-01,0.00000000e+00,4.48138455e-01,inf
0.21158671,2.87730744,5.03507746e-01,0.00000000e+00,5.03507746e-01,inf
0.17253660,2.88759946,4.09682439e-01,0.00000000e+00,4.09682439e-01,inf
0.18155353,1.99592191,2.87792410e-01,0.00000000e+00,2.87792410e-01,inf
0.17455294,2.02156764,2.79290745e-01,0.00000000e+00,2.79290745e-01,inf
0.20941190,2.00771403,3.41754376e-01,0.00000000e+00,3.41754376e-01,inf
-0.18148311,-1.99583488,-2.89307782e-01,0.00000000e+00,2.89307782e-01,inf
-0.17445889,-2.02143507,-2.80758233e-01,0.00000000e+00,2.80758233e-01,inf
-0.20933754,-2.00763709,-3.43258722e-01,0.00000000e+00,3.43258722e-01,inf
-0.18438714,-2.20760903,-2.89967702e-01,0.00000000e+00,2.89967702e-01,inf
-0.21747691,-2.19378727,-3.60145293e-01,0.00000000e+00,3.60145293e-01,inf
-0.17795861,-2.18146487,-2.83831122e-01,0.00000000e+00,2.83831122e-01,inf
0.18456673,2.20768414,2.88647204e-01,0.00000000e+00,2.88647204e-01,inf
0.21791055,2.19386574,3.59351503e-01,0.00000000e+00,3.59351503e-01,inf
0.17837801,2.18156877,2.82969057e-01,0.00000000e+00,2.82969057e-01,inf
-0.18452445,2.20747113,-2.90280124e-01,0.00000000e+00,2.90280124e-01,inf
-0.17804589,2.18117077,-2.84074985e-01,0.00000000e+00,2.84074985e-01,inf
-0.21776344,2.19358616,-3.60765677e-01,0.00000000e+00,3.60765677e-01,inf
0.18449325,-2.20746514,2.88560179e-01,0.00000000e+00,2.88560179e-01,inf
0.17802449,-2.18117207,2.82375429e-01,0.00000000e+00,2.82375429e-01,inf
0.21768557,-2.19359691,3.58945577e-01,0.00000000e+00,3.58945577e-01,inf
0.18141508,-1.99578772,2.87519634e-01,0.00000000e+00,2.87519634e-01,inf
0.20920128,-2.00758383,3.41341179e-01,0.00000000e+00,3.41341179e-01,inf
0.17428741,-2.02133274,2.78776526e-01,0.00000000e+00,2.78776526e-01,inf
-0.18162773,1.99567012,-2.89541034e-01,0.00000000e+00,2.89541034e-01,inf
-0.20945662,2.00732172,-3.43430776e-01,0.00000000e+00,3.43430776e-01,inf
-0.17468914,2.02098721,-2.81113015e-01,0.00000000e+00,2.81113015e-01,inf
-0.18164415,-1.15486267,-2.17524168e-01,0.00000000e+00,2.17524168e-01,inf
-0.17470842,-1.18041891,-2.12237800e-01,0.00000000e+00,2.12237800e-01,inf
-0.20954765,-1.16657095,-2.62191622e-01,0.00000000e+00,2.62191622e-01,inf
0.18175185,1.15486489,2.16024807e-01,0.00000000e+00,2.16024807e-01,inf
0.17480563,1.18047644,2.10728973e-01,0.00000000e+00,2.10728973e-01,inf
0.20964033,1.16655553,2.60673080e-01,0.00000000e+00,2.60673080e-01,inf
0.18434125,1.36643669,2.16514585e-01,0.00000000e+00,2.16514585e-01,inf
0.21738776,1.35234816,2.73140675e-01,0.00000000e+00,2.73140675e-01,inf
0.17769096,1.34006340,2.12638920e-01,0.00000000e+00,2.12638920e-01,inf
-0.18455267,-1.36652635,-2.18482264e-01,0.00000000e+00,2.18482264e-01,inf
-0.21770648,-1.35241874,-2.75295574e-01,0.00000000e+00,2.75295574e-01,inf
-0.17803795,-1.34017834,-2.14809134e-01,0.00000000e+00,2.14809134e-01,inf
-0.18440474,1.36650579,-2.18254075e-01,0.00000000e+00,2.18254075e-01,inf
-0.17796775,1.34026651,-2.14660492e-01,0.00000000e+00,2.14660492e-01,inf
-0.21746833,1.35243438,-2.74911560e-01,0.00000000e+00,2.74911560e-01,inf
0.18432614,-1.36647752,2.16480706e-01,0.00000000e+00,2.16480706e-01,inf
0.17788782,-1.34025203,2.12890888e-01,0.00000000e+00,2.12890888e-01,inf
0.21746845,-1.35243743,2.73256752e-01,0.00000000e+00,2.73256752e-01,inf
-0.18158361,1.15478637,-2.17416783e-01,0.00000000e+00,2.17416783e-01,inf
-0.20940757,1.16648540,-2.61964691e-01,0.00000000e+00,2.61964691e-01,inf
-0.17458729,1.18024063,-2.12027991e-01,0.00000000e+00,2.12027991e-01,inf
0.18145794,-1.15489762,2.15601203e-01,0.00000000e+00,2.15601203e-01,inf
0.20920724,-1.16668186,2.60037113e-01,0.00000000e+00,2.60037113e-01,inf
0.17415547,-1.18054079,2.09796919e-01,0.00000000e+00,2.09796919e-01,inf
-0.18150156,-0.31402675,-1.82541065e-01,0.00000000e+00,1.82541065e-01,inf
-0.17445951,-0.33970024,-1.78807475e-01,0.00000000e+00,1.78807475e-01,inf
-0.20932019,-0.32571899,-2.22994246e-01,0.00000000e+00,2.22994246e-01,inf
0.18138029,0.31405260,1.80730327e-01,0.00000000e+00,1.80730327e-01,inf
0.17420589,0.33974415,1.76833005e-01,0.00000000e+00,1.76833005e-01,inf
0.20912608,0.32574685,2.21078177e-01,0.00000000e+00,2.21078177e-01,inf
-0.18466821,0.52574242,-1.85738743e-01,0.00000000e+00,1.85738743e-01,inf
-0.17854057,0.49960822,-1.83431201e-01,0.00000000e+00,1.83431201e-01,inf
-0.21798084,0.51164994,-2.35695096e-01,0.00000000e+00,2.35695096e-01,inf
0.18480774,-0.52565112,1.84291510e-01,0.00000000e+00,1.84291510e-01,inf
0.17858910,-0.49937848,1.81894850e-01,0.00000000e+00,1.81894850e-01,inf
0.21815578,-0.51152456,2.34305663e-01,0.00000000e+00,2.34305663e-01,inf
-0.18466100,-0.52576279,-1.85724761e-01,0.00000000e+00,1.85724761e-01,inf
-0.21788596,-0.51169216,-2.35551485e-01,0.00000000e+00,2.35551485e-01,inf
-0.17822620,-0.49956711,-1.83039639e-01,0.00000000e+00,1.83039639e-01,inf
0.18473808,0.52573814,1.84174909e-01,0.00000000e+00,1.84174909e-01,inf
0.21797646,0.51164133,2.34031462e-01,0.00000000e+00,2.34031462e-01,inf
0.17845007,0.49956779,1.81672150e-01,0.00000000e+00,1.81672150e-01,inf
0.18172381,-0.31379513,1.81123795e-01,0.00000000e+00,1.81123795e-01,inf
0.20959627,-0.32533814,2.21648589e-01,0.00000000e+00,2.21648589e-01,inf
0.17476302,-0.33927023,1.77467023e-01,0.00000000e+00,1.77467023e-01,inf
-0.18166159,0.31376380,-1.82690670e-01,0.00000000e+00,1.82690670e-01,inf
-0.20955407,0.32533082,-2.23248070e-01,0.00000000e+00,2.23248070e-01,inf
-0.17463924,0.33923575,-1.78957051e-01,0.00000000e+00,1.78957051e-01,inf
-0.47616616,-1.07620888,-7.18897860e-01,0.00000000e+00,7.18897860e-01,inf
-0.47788511,-1.02450465,-7.11704718e-01,0.00000000e+00,7.11704718e-01,inf
-0.43521172,-1.03697346,-6.31976818e-01,0.00000000e+00,6.31976818e-01,inf
0.47623776,1.07623226,7.17383143e-01,0.00000000e+00,7.17383143e-01,inf
0.47795662,1.02451150,7.10186269e-01,0.00000000e+00,7.10186269e-01,inf
0.43536044,1.03694948,6.30598522e-01,0.00000000e+00,6.30598522e-01,inf
0.47628072,-1.07627168,7.17474729e-01,0.00000000e+00,7.17474729e-01,inf
0.43543653,-1.03703683,6.30761924e-01,0.00000000e+00,6.30761924e-01,inf
0.47797561,-1.02453713,7.10228834e-01,0.00000000e+00,7.10228834e-01,inf
-0.47616841,1.07617159,-7.18894041e-01,0.00000000e+00,7.18894041e-01,inf
-0.43521508,1.03689800,-6.31967246e-01,0.00000000e+00,6.31967246e-01,inf
-0.47784499,1.02451573,-7.11628968e-01,0.00000000e+00,7.11628968e-01,inf
0.31837352,2.12195158,5.73034743e-01,0.00000000e+00,5.73034743e-01,inf
0.30307360,2.16176884,5.41688045e-01,0.00000000e+00,5.41688045e-01,inf
0.34930063,2.15019919,6.43146907e-01,0.00000000e+00,6.43146907e-01,inf
-0.31814230,-2.12194914,-5.74197245e-01,0.00000000e+00,5.74197245e-01,inf
-0.30277465,-2.16183356,-5.42700470e-01,0.00000000e+00,5.42700470e-01,inf
-0.34911574,-2.15001310,-6.44364540e-01,0.00000000e+00,6.44364540e-01,inf
0.31848751,-2.12197936,5.73287426e-01,0.00000000e+00,5.73287426e-01,inf
0.34950071,-2.15022954,6.43590847e-01,0.00000000e+00,6.43590847e-01,inf
0.30310308,-2.16180193,5.41757517e-01,0.00000000e+00,5.41757517e-01,inf
-0.31860093,2.12201742,-5.75198774e-01,0.00000000e+00,5.75198774e-01,inf
-0.34962210,2.15027454,-6.45513920e-01,0.00000000e+00,6.45513920e-01,inf
-0.30326921,2.16180507,-5.43775644e-01,0.00000000e+00,5.43775644e-01,inf
0.30561258,-3.20637255,7.74726289e-01,0.00000000e+00,7.74726289e-01,inf
0.34326473,-3.18077308,8.78332483e-01,0.00000000e+00,8.78332483e-01,inf
0.34636701,-3.22662083,8.85580983e-01,0.00000000e+00,8.85580983e-01,inf
-0.30566996,3.20661907,-7.76531700e-01,0.00000000e+00,7.76531700e-01,inf
-0.34330211,3.18092064,-8.80090545e-01,0.00000000e+00,8.80090545e-01,inf
-0.34651542,3.22688613,-8.87637984e-01,0.00000000e+00,8.87637984e-01,inf
0.44630390,-2.27561688,8.87363297e-01,0.00000000e+00,8.87363297e-01,inf
0.40955647,-2.30809200,8.02129140e-01,0.00000000e+00,8.02129140e-01,inf
0.40035339,-2.26868345,7.73669262e-01,0.00000000e+00,7.73669262e-01,inf
-0.44607548,2.27574644,-8.88478898e-01,0.00000000e+00,8.88478898e-01,inf
-0.40915964,2.30819337,-8.02818685e-01,0.00000000e+00,8.02818685e-01,inf
-0.39995840,2.26882403,-7.74384981e-01,0.00000000e+00,7.74384981e-01,inf
-0.44619464,-2.27544450,-8.88722974e-01,0.00000000e+00,8.88722974e-01,inf
-0.40010106,-2.26855787,-7.74701433e-01,0.00000000e+00,7.74701433e-01,inf
-0.40949816,-2.30796078,-8.03618253e-01,0.00000000e+00,8.03618253e-01,inf
0.44632410,2.27565395,8.87417430e-01,0.00000000e+00,8.87417430e-01,inf
0.40040597,2.26879597,7.73814034e-01,0.00000000e+00,7.73814034e-01,inf
0.40955516,2.30815230,8.02132259e-01,0.00000000e+00,8.02132259e-01,inf
